Time,CPU Usage (%),RAM Usage
1693865848.9345942,45.0,17894651942.720924
1693865848.9502077,45.0,17888507801.966423
1693865848.9658368,25.695,17889799908.643364
1693865848.981462,9.99,17890008115.40648
1693865848.9970777,45.0,17892343297.14174
1693865849.0127015,45.0,17889887682.082718
1693865849.0283346,45.0,17889134463.498524
1693865849.0439508,45.0,17893833404.367912
1693865849.0595713,45.0,17890951169.568794
1693865849.075204,45.0,17889089556.15746
1693865849.0908182,11.25,17892439235.552193
1693865849.106442,45.0,17890736839.07736
1693865849.1220696,45.0,17888501678.23809
1693865849.1376882,11.25,17892410658.15333
1693865849.1533165,11.25,17892322884.71398
1693865849.1689348,45.0,17889812156.100025
1693865849.18456,7.515,17890816447.545605
1693865849.200181,36.0,17891984038.41324
1693865849.2158055,39.375,17891230819.82905
1693865849.2314384,45.0,17887423902.05259
1693865849.2470522,25.695,17893735424.714687
1693865849.2626777,40.005,17890128548.730236
1693865849.2783115,45.0,17889401866.30213
1693865849.29393,12.87,17890540879.770905
1693865849.309545,40.005,17891747254.25127
1693865849.3251696,45.0,17890994035.667084
1693865849.3407972,45.0,17886729879.508892
1693865849.356417,45.0,17893617032.633705
1693865849.3720388,33.75,17890461271.302654
1693865849.387668,45.0,17889946878.123207
1693865849.403285,45.0,17890981788.210426
1693865849.418908,45.0,17891471686.476566
1693865849.434538,22.5,17889363082.689392
1693865849.4501593,45.0,17893751754.65689
1693865849.4657786,12.87,17892069770.609814
1693865849.481413,40.005,17888830318.324966
1693865849.4970322,12.87,17887752542.139458
1693865849.512648,14.985,17891375748.06611
1693865849.5282772,45.0,17888528214.39418
1693865849.5438952,11.25,17889032401.35975
1693865849.559519,19.305,17892053440.66761
1693865849.575142,40.005,17890685808.00797
1693865849.5907662,16.875,17888738462.400063
1693865849.6063883,45.0,17891451274.048813
1693865849.6220114,45.0,17891467603.991016
1693865849.6376357,45.0,17890908303.470505
1693865849.6532662,45.0,17888795617.19778
1693865849.6688817,45.0,17891477810.204895
1693865849.6845047,33.75,17891667645.783024
1693865849.7001314,22.5,17889618238.03634
1693865849.715762,45.0,17888481265.81034
1693865849.7313757,45.0,17890975664.4821
1693865849.7469988,5.625,17890530673.557026
1693865849.762633,45.0,17892575998.818157
1693865849.7782466,6.4350000000000005,17890787870.146748
1693865849.7938733,40.005,17891436985.34938
1693865849.8094976,45.0,17888211821.763966
1693865849.8251226,39.375,17891543129.973717
1693865849.8407383,45.0,17890936880.86937
1693865849.8563614,45.0,17890904220.984955
1693865849.8719847,16.875,17890863396.129444
1693865849.8876083,45.0,17890226528.38346
1693865849.903232,39.375,17892071811.852585
1693865849.9188554,45.0,17891171623.78856
1693865849.9344876,45.0,17888920133.007095
1693865849.9501028,28.125,17893441485.755005
1693865849.9657254,45.0,17891145087.632477
1693865849.9813547,39.375,17890332673.007793
1693865849.9969804,9.0,17891087932.83476
1693865850.0125957,16.38,17891732965.55184
1693865850.028219,45.0,17890508219.886494
1693865850.043852,45.0,17888089347.19743
1693865850.059465,39.375,17893882394.194527
1693865850.0750887,45.0,17891028736.79427
1693865850.0907185,45.0,17892380039.5117
1693865850.106343,0.0,17890924633.412712
1693865850.1219609,36.0,17892163667.77749
1693865850.1375823,45.0,17889069143.729706
1693865850.1532085,45.0,17887911759.075954
1693865850.1688287,45.0,17892090183.037567
1693865850.184452,45.0,17891210407.40129
1693865850.2000854,45.0,17890275518.210075
1693865850.2157,11.25,17890063228.96142
1693865850.231328,45.0,17893741548.443016
1693865850.2469492,45.0,17891971790.95658
1693865850.2625687,45.0,17888524131.908627
1693865850.2782,11.25,17890195909.74183
1693865850.2938151,28.125,17891914636.158867
1693865850.309449,45.0,17890053022.74754
1693865850.325063,12.87,17887013612.2547
1693865850.3406854,40.005,17893610908.905376
1693865850.3563175,45.0,17889361041.44662
1693865850.3719394,45.0,17887828068.12215
1693865850.3875616,45.0,17892600493.731464
1693865850.4031785,45.0,17890104053.816925
1693865850.4188042,45.0,17888905844.307663
1693865850.434433,12.87,17889389618.845474
1693865850.4500487,40.005,17892004450.840992
1693865850.4656734,28.125,17890971581.99655
1693865850.4813037,45.0,17889618238.03634
1693865850.4969227,45.0,17892365750.81227
1693865850.5125422,39.375,17891241026.042927
1693865850.5281663,45.0,17889728465.14622
1693865850.54379,11.25,17887352458.555447
1693865850.559419,45.0,17892351462.112843
1693865850.5750358,28.125,17889236525.637306
1693865850.5906596,16.875,17888797658.44055
1693865850.606289,45.0,17891063437.92145
1693865850.6219065,12.87,17892345338.384514
1693865850.6375368,40.005,17889622320.52189
1693865850.653155,16.875,17889124257.284653
1693865850.66878,45.0,17892773999.367386
1693865850.6843994,45.0,17891498222.63265
1693865850.7000225,12.87,17888609864.1052
1693865850.7156465,9.99,17891904429.94499
1693865850.7312691,33.75,17891702346.91021
1693865850.746895,16.875,17888834400.810513
1693865850.7625234,12.87,17890826653.759483
1693865850.7781394,40.005,17892720927.05522
1693865850.7937632,11.25,17889579454.423603
1693865850.8093867,45.0,17887907676.5904
1693865850.8250148,45.0,17889569248.20973
1693865850.8406324,12.87,17890310219.33726
1693865850.8562562,40.005,17888497595.752544
1693865850.8718815,25.695,17888597616.64855
1693865850.8875024,40.005,17890840942.45891
1693865850.9031267,6.4350000000000005,17890765416.47621
1693865850.91875,25.02,17903719143.130054
1693865850.9343798,12.87,17901753426.33717
1693865850.9499958,40.005,17903433369.14147
1693865850.9656188,28.125,17901886107.117584
1693865850.9812436,11.25,17902420912.72478
1693865850.9968667,14.985,17901224744.458298
1693865851.0124917,36.0,17900832825.845383
1693865851.028113,45.0,17904456031.772038
1693865851.0437355,12.87,17903798751.5983
1693865851.0593667,12.87,17902449490.123642
1693865851.0749834,9.99,17901216579.48719
1693865851.0906055,40.005,17901639116.741737
1693865851.1062295,45.0,17904274361.165012
1693865851.1218529,45.0,17902945512.11811
1693865851.137478,7.515,17902488273.736374
1693865851.153102,22.5,17900804248.44652
1693865851.1687229,36.0,17901477858.56246
1693865851.184347,45.0,17904509104.0842
1693865851.199972,45.0,17904635661.13629
1693865851.2155936,45.0,17903829370.239937
1693865851.2312238,14.985,17901955509.37195
1693865851.2468398,27.0,17901761591.30827
1693865851.262463,45.0,17904541763.96861
1693865851.2780862,45.0,17903098605.32627
1693865851.2937164,7.515,17902380087.86927
1693865851.309333,11.25,17901375796.423687
1693865851.3249578,36.0,17903798751.5983
1693865851.3405812,45.0,17904405000.702644
1693865851.3562107,14.985,17902376005.38372
1693865851.3718262,4.995,17900994084.02465
1693865851.3874505,40.005,17904570341.36747
1693865851.403073,45.0,17902686274.285606
1693865851.4186964,45.0,17899428450.815784
1693865851.4343195,45.0,17893231237.74912
1693865851.449945,19.305,17890432693.903793
1693865851.4655774,40.005,17887683139.88509
1693865851.4811904,45.0,17892245317.48851
1693865851.4968135,45.0,17890840942.45891
1693865851.5124483,45.0,17891110386.50529
1693865851.528061,12.87,17890934839.62659
1693865851.543683,40.005,17892008533.326546
1693865851.559306,45.0,17889644774.192417
1693865851.5749347,45.0,17887089138.237392
1693865851.5905535,11.25,17893604785.177048
1693865851.606176,45.0,17892373915.78337
1693865851.6218002,12.87,17889575371.938057
1693865851.6374254,12.87,17891200201.187416
1693865851.6530466,36.0,17892318802.22843
1693865851.66868,45.0,17890412281.47604
1693865851.684301,45.0,17887750500.896683
1693865851.699919,45.0,17892414740.638885
1693865851.7155397,45.0,17891943213.557728
1693865851.731164,39.375,17889708052.71846
1693865851.7467885,33.75,17888981370.29036
1693865851.762417,45.0,17891147128.87525
1693865851.7780342,45.0,17892488225.378807
1693865851.793661,45.0,17889399825.059353
1693865851.809288,12.87,17888975246.56203
1693865851.8249032,40.005,17892324925.95676
1693865851.8405285,28.125,17891839110.176174
1693865851.8561509,16.875,17890751127.77679
1693865851.8717794,45.0,17891561501.1587
1693865851.887397,6.4350000000000005,17891226737.3435
1693865851.903022,40.5,17891381871.79444
1693865851.9186573,45.0,17889291639.192245
1693865851.93427,45.0,17893118969.396465
1693865851.9498923,22.5,17891604367.25698
1693865851.9655163,45.0,17891326758.239502
1693865851.981145,12.87,17889969331.79374
1693865851.9967604,12.87,17892220822.575207
1693865852.0123851,36.0,17891961584.742706
1693865852.028021,45.0,17889661104.13463
1693865852.043637,45.0,17894231446.709152
1693865852.0592537,45.0,17890877684.828873
1693865852.0748873,45.0,17890336755.493343
1693865852.090508,5.625,17891155293.84635
1693865852.1061249,11.25,17892198368.90468
1693865852.1217473,18.0,17892714803.326897
1693865852.137379,32.715,17887899511.6193
1693865852.1529942,45.0,17892453524.25162
1693865852.168617,33.75,17892382080.754475
1693865852.1842437,45.0,17891045066.73647
1693865852.1998663,12.87,17891222654.85795
1693865852.2154877,40.005,17892037110.725403
1693865852.231122,45.0,17888914009.278767
1693865852.2467427,45.0,17887850521.792686
1693865852.262364,45.0,17893784414.541298
1693865852.2779806,45.0,17891459439.019913
1693865852.2936037,16.875,17889201824.51012
1693865852.30923,45.0,17892275936.130146
1693865852.3248508,45.0,17891051190.464798
1693865852.340479,45.0,17890204074.712933
1693865852.356098,12.87,17889095679.88579
1693865852.3717198,12.87,17892363709.569496
1693865852.3873465,36.0,17891232861.071823
1693865852.402976,45.0,17887568830.289658
1693865852.4185908,45.0,17894184498.125313
1693865852.434214,11.25,17891214489.88685
1693865852.4498482,45.0,17888685390.0879
1693865852.4654615,45.0,17894194704.339195
1693865852.481084,33.75,17890626611.967476
1693865852.4967177,45.0,17886746209.451096
1693865852.5123315,45.0,17894225322.980827
1693865852.5279546,45.0,17891449232.806038
1693865852.5435777,14.985,17889906053.267696
1693865852.5592086,9.0,17891100180.291412
1693865852.5748248,16.875,17892925051.33278
1693865852.590453,45.0,17889040566.330853
1693865852.606071,22.5,17887691304.856194
1693865852.6216946,16.875,17892265729.916267
1693865852.6373184,45.0,17891208366.15852
1693865852.652949,45.0,17889512093.41201
1693865852.668564,45.0,17892318802.22843
1693865852.684188,45.0,17891304304.56897
1693865852.6998186,45.0,17889158958.411835
1693865852.7154355,5.625,17891198159.944637
1693865852.7310617,28.125,17892247358.731285
1693865852.7466831,45.0,17888838483.296066
1693865852.762312,12.87,17890551085.98478
1693865852.777928,40.005,17893827280.639587
1693865852.7935507,45.0,17890238775.84012
1693865852.8091865,45.0,17887301427.486053
1693865852.8247983,28.125,17893931384.02114
1693865852.8404212,16.875,17891571707.37257
1693865852.8560476,16.875,17888603740.376877
1693865852.8716755,12.87,17890559250.955887
1693865852.8872907,35.01,17892324925.95676
1693865852.9029224,45.0,17889214071.966774
1693865852.9185386,11.25,17889424319.972656
1693865852.934162,22.5,17892865855.29229
1693865852.9497845,45.0,17889608031.822456
1693865852.9654078,11.25,17888954834.134277
1693865852.981035,45.0,17894002827.51829
1693865852.9966557,33.75,17890930757.141037
1693865853.0122783,11.25,17888044439.85637
1693865853.0279033,45.0,17892696432.141914
1693865853.0435245,5.625,17891089974.077534
1693865853.05916,45.0,17890316343.06559
1693865853.074778,12.87,17889503928.440903
1693865853.0903938,40.005,17891853398.875595
1693865853.1060178,45.0,17891902388.702213
1693865853.1216495,45.0,17889448814.885967
1693865853.1372683,45.0,17892020780.783195
1693865853.152888,45.0,17891149170.118027
1693865853.1685114,11.25,17888622111.561855
1693865853.1841352,22.5,17894027322.431595
1693865853.1997576,45.0,17890042816.53366
1693865853.2153816,45.0,17888648647.71794
1693865853.2310066,11.25,17892028945.754303
1693865853.2466283,45.0,17891108345.262512
1693865853.262251,45.0,17888795617.19778
1693865853.277882,11.25,17889430443.70098
1693865853.293498,11.25,17892314719.74288
1693865853.3091214,33.75,17891471686.476566
1693865853.324746,19.305,17889238566.88008
1693865853.3403757,5.625,17891292057.112316
1693865853.355991,40.005,17892273894.88737
1693865853.3716154,45.0,17890318384.30837
1693865853.3872511,45.0,17887817861.90828
1693865853.4028618,45.0,17892259606.18794
1693865853.4184844,45.0,17890785828.903973
1693865853.4341085,45.0,17888869101.937702
1693865853.4497402,11.25,17889224278.180656
1693865853.4653544,45.0,17893633362.575905
1693865853.4809792,16.875,17891110386.50529
1693865853.4966075,45.0,17887972996.35922
1693865853.5122244,45.0,17891596202.285877
1693865853.5278478,45.0,17891355335.63836
1693865853.5434718,33.75,17890104053.816925
1693865853.5591035,14.985,17890922592.169933
1693865853.5747206,36.0,17892712762.084118
1693865853.590341,45.0,17892045275.696503
1693865853.6059718,45.0,17887229983.98891
1693865853.6215904,45.0,17893700723.5875
1693865853.6372187,45.0,17890820530.03116
1693865853.6528466,45.0,17887562706.56133
1693865853.668466,12.87,17889532505.839767
1693865853.6840813,40.005,17892224905.06076
1693865853.6997054,45.0,17889526382.11144
1693865853.7153373,45.0,17890810323.817276
1693865853.7309537,45.0,17886125671.647324
1693865853.7465754,45.0,17887087096.99462
1693865853.762209,45.0,17887297345.000504
1693865853.77783,7.515,17885888887.48535
1693865853.793445,36.0,17887448396.9659
1693865853.8090684,45.0,17884927462.138054
1693865853.8247008,45.0,17884641688.149475
1693865853.840321,45.0,17888426152.255398
1693865853.855939,45.0,17884978493.207443
1693865853.871562,45.0,17883227106.906
1693865853.887185,16.875,17886556373.87297
1693865853.902809,45.0,17886225692.543324
1693865853.9184318,45.0,17883863974.65198
1693865853.9340649,45.0,17882871930.663048
1693865853.9496784,14.985,17886848271.589874
1693865853.9653018,36.0,17885425525.375298
1693865853.980925,45.0,17884070140.17231
1693865853.9965503,12.87,17885364288.09203
1693865854.012172,25.02,17886793158.03494
1693865854.0277953,45.0,17884415110.20138
1693865854.043434,45.0,17883259766.7904
1693865854.0590482,45.0,17888411863.55597
1693865854.0746655,39.375,17885901134.942005
1693865854.0902894,11.25,17884068098.929535
1693865854.1059115,28.125,17885833773.930412
1693865854.121535,45.0,17884598822.051186
1693865854.1371698,45.0,17883263849.27596
1693865854.1527853,16.875,17883829273.524788
1693865854.168406,45.0,17886427775.57811
1693865854.1840296,16.875,17886076681.820705
1693865854.19966,45.0,17883376117.628613
1693865854.2152767,14.985,17886195073.90169
1693865854.2308998,45.0,17885609237.225094
1693865854.246531,45.0,17885115256.473408
1693865854.2621467,11.25,17886591075.000153
1693865854.2777684,45.0,17886580868.786274
1693865854.2933931,45.0,17882592280.402786
1693865854.3090243,45.0,17882741291.12541
1693865854.3246424,45.0,17888101594.654083
1693865854.3402617,45.0,17886558415.11574
1693865854.355889,33.75,17885154040.086143
1693865854.3715107,28.125,17886635982.341213
1693865854.3871317,12.87,17886619652.399014
1693865854.4027584,35.01,17883253643.062077
1693865854.4183877,45.0,17882822940.83643
1693865854.4340022,45.0,17886046063.179077
1693865854.4496264,45.0,17884196697.2244
1693865854.4652534,45.0,17884945833.323032
1693865854.4808726,11.25,17883361828.929184
1693865854.4965014,45.0,17887599448.931286
1693865854.5121214,33.75,17884845812.427032
1693865854.5277429,22.5,17885109132.74508
1693865854.5433698,45.0,17885762330.433266
1693865854.5589893,45.0,17884813152.54262
1693865854.5746217,45.0,17885464308.988033
1693865854.5902376,6.4350000000000005,17885311215.779865
1693865854.605859,40.005,17886231816.271652
1693865854.6214917,45.0,17883847644.70977
1693865854.6371162,45.0,17884121171.2417
1693865854.6527295,33.75,17887507593.00639
1693865854.6683533,39.375,17885911341.155884
1693865854.6839795,45.0,17881834979.33305
1693865854.699602,45.0,17886819694.19102
1693865854.715222,45.0,17886342043.38153
1693865854.7308457,45.0,17885486762.65856
1693865854.7464745,45.0,17883698633.987156
1693865854.7620974,45.0,17888011779.971954
1693865854.7777164,45.0,17885119338.958958
1693865854.7933383,45.0,17882831105.807537
1693865854.808964,12.87,17884008902.88904
1693865854.824588,40.005,17885952166.0114
1693865854.840211,45.0,17883476138.524616
1693865854.8558354,12.87,17881096049.448288
1693865854.871457,16.875,17886729879.508892
1693865854.8870802,40.005,17885103009.016754
1693865854.902717,45.0,17880332624.650223
1693865854.91833,45.0,17888207739.27841
1693865854.9339497,45.0,17884617193.236168
1693865854.9495778,45.0,17884206903.438274
1693865854.9651966,12.87,17882341207.541393
1693865854.9808197,40.005,17888268976.561676
1693865854.9964426,25.695,17884562079.68123
1693865855.0120711,40.005,17882304465.171432
1693865855.0276897,45.0,17886478806.647495
1693865855.0433135,6.4350000000000005,17884994823.14965
1693865855.058945,30.015,17883143415.952194
1693865855.0745685,14.985,17883853768.4381
1693865855.0901833,36.0,17887621902.60182
1693865855.1058078,45.0,17885041771.733486
1693865855.1214385,45.0,17880918461.326813
1693865855.1370564,45.0,17887760707.11056
1693865855.152677,22.5,17885005029.363525
1693865855.1682994,36.0,17883345498.986984
1693865855.1837337,45.0,17885092802.802876
1693865855.197762,16.875,17887740294.682808
1693865855.2133837,45.0,17884404903.987503
1693865855.2290187,45.0,17886111382.94789
1693865855.244638,11.25,17885827650.202087
1693865855.2602537,45.0,17886125671.647324
1693865855.2758763,28.125,17885145875.11504
1693865855.2915072,45.0,17881986031.298443
1693865855.3071327,45.0,17885327545.72207
1693865855.322749,12.87,17886039939.450745
1693865855.338371,30.015,17883069931.212276
1693865855.354004,45.0,17881153204.246006
1693865855.3696177,22.5,17884504924.88351
1693865855.3852406,16.875,17886560456.358524
1693865855.400864,45.0,17884376326.58865
1693865855.4164867,19.305,17884280388.178192
1693865855.432113,40.005,17887005447.283596
1693865855.4477391,45.0,17886609446.185135
1693865855.4633644,45.0,17885035648.005157
1693865855.4789808,12.87,17882753538.58206
1693865855.494604,40.005,17888183244.365105
1693865855.5102272,45.0,17884637605.663925
1693865855.5258515,14.985,17884798863.84319
1693865855.541477,36.0,17886517590.26023
1693865855.557099,28.125,17886360414.566513
1693865855.572723,45.0,17885364288.09203
1693865855.5883536,45.0,17885017276.82018
1693865855.6039696,45.0,17886478806.647495
1693865855.619591,45.0,17885209153.641083
1693865855.635218,39.375,17883710881.443806
1693865855.6508446,11.25,17885094844.045654
1693865855.6664624,11.25,17885999114.595234
1693865855.682084,45.0,17882586156.67446
1693865855.6977072,11.25,17882259557.830368
1693865855.7133305,28.125,17888217945.492294
1693865855.728955,45.0,17884951957.05136
1693865855.7445788,22.5,17887011571.01192
1693865855.7602084,6.4350000000000005,17885443896.560276
1693865855.7758238,40.005,17886382868.237045
1693865855.791451,45.0,17884907049.7103
1693865855.807076,45.0,17883823149.796463
1693865855.8226955,45.0,17887844398.06436
1693865855.838317,45.0,17885182617.485
1693865855.85394,45.0,17883437354.91188
1693865855.8695638,12.87,17883872139.62308
1693865855.885187,40.005,17884241604.56546
1693865855.9008114,33.75,17886184867.687813
1693865855.9164343,28.125,17882304465.171432
1693865855.9320571,45.0,17888244481.648373
1693865855.9476805,45.0,17886299177.28325
1693865855.9633057,45.0,17884243645.80823
1693865855.9789283,22.5,17886227733.7861
1693865855.994552,22.5,17885256102.224922
1693865856.010182,39.375,17883678221.559402
1693865856.0258043,12.87,17883692510.258827
1693865856.0414207,40.005,17886331837.167656
1693865856.057044,45.0,17884217109.652153
1693865856.072678,45.0,17881951330.171257
1693865856.0882926,45.0,17887566789.046883
1693865856.1039135,33.75,17887558624.075775
1693865856.1195457,45.0,17883635355.461113
1693865856.1351633,45.0,17888234275.434494
1693865856.1507847,45.0,17884994823.14965
1693865856.1664126,45.0,17884484512.45575
1693865856.1820312,14.985,17881577782.743324
1693865856.1976545,36.0,17887591283.96019
1693865856.2132776,45.0,17885170370.028347
1693865856.22891,45.0,17882259557.830368
1693865856.2445276,45.0,17888185285.60788
1693865856.2601478,45.0,17885331628.20762
1693865856.2757783,45.0,17884551873.467346
1693865856.2913954,12.87,17883133209.73832
1693865856.307018,12.87,17886227733.7861
1693865856.322641,36.0,17884353872.918118
1693865856.338268,16.875,17883065848.726723
1693865856.3538914,45.0,17888079140.98355
1693865856.369511,45.0,17884956039.53691
1693865856.385137,39.375,17884921338.409733
1693865856.4007647,11.25,17886099135.491238
1693865856.4163842,45.0,17886501260.318027
1693865856.4320097,45.0,17883778242.4554
1693865856.447628,11.25,17881767618.321453
1693865856.463251,5.625,17886201197.630013
1693865856.478875,45.0,17886005238.323563
1693865856.4944985,22.5,17881983990.05567
1693865856.510121,45.0,17888134254.53849
1693865856.5257444,45.0,17885843980.144287
1693865856.5413775,28.125,17883976243.004635
1693865856.5569963,45.0,17885305092.051537
1693865856.5726144,45.0,17886356332.08096
1693865856.5882494,45.0,17885976660.9247
1693865856.6038702,5.625,17885356123.120926
1693865856.6194854,33.75,17885968495.9536
1693865856.6351137,45.0,17883886428.32251
1693865856.650738,45.0,17884960122.02246
1693865856.66636,45.0,17888158749.4518
1693865856.6819792,45.0,17885023400.548508
1693865856.6976097,45.0,17881026647.193924
1693865856.713225,14.985,17883167910.865505
1693865856.728848,36.0,17888070976.012447
1693865856.744471,45.0,17885000946.877975
1693865856.7600951,11.25,17884804987.571518
1693865856.7757196,30.015,17882590239.160015
1693865856.7913432,45.0,17886546167.65909
1693865856.8069649,45.0,17884845812.427032
1693865856.822593,45.0,17885997073.352463
1693865856.8382218,45.0,17884098717.571167
1693865856.8538349,45.0,17886640064.826767
1693865856.869458,45.0,17885729670.54886
1693865856.8850913,39.375,17883747623.813766
1693865856.9007144,45.0,17885343875.664272
1693865856.9163284,16.875,17886715590.809464
1693865856.9319515,45.0,17884572285.895103
1693865856.9475796,45.0,17881177699.159313
1693865856.9632068,5.625,17886635982.341213
1693865856.978826,22.5,17885741918.005512
1693865856.9944468,45.0,17882994405.22958
1693865857.0100696,16.875,17884204862.1955
1693865857.0256932,45.0,17887597407.688515
1693865857.0413156,45.0,17884468182.51355
1693865857.0569408,45.0,17883035230.08509
1693865857.0725615,45.0,17884813152.54262
1693865857.0881853,5.625,17886054228.150173
1693865857.1038198,45.0,17883318962.8309
1693865857.1194322,19.305,17883929294.420795
1693865857.1350574,9.99,17886015444.53744
1693865857.150683,45.0,17883643520.432217
1693865857.1663136,45.0,17882457558.3796
1693865857.181932,45.0,17887660686.214558
1693865857.1975486,45.0,17885235689.797173
1693865857.2131715,45.0,17884392656.530853
1693865857.2288058,11.25,17884902967.22475
1693865857.244418,7.515,17885835815.173187
1693865857.2600522,36.0,17884284470.66375
1693865857.2756746,45.0,17883737417.59989
1693865857.2912889,45.0,17887789284.50942
1693865857.3069122,45.0,17884509007.36906
1693865857.322536,16.875,17883061766.241173
1693865857.3381605,28.125,17885158122.571693
1693865857.3537812,33.75,17885813361.502655
1693865857.369409,45.0,17883565953.20674
1693865857.3850305,12.87,17882712713.72655
1693865857.4006522,19.98,17886929921.300903
1693865857.4162755,11.25,17884447770.085793
1693865857.4318986,11.25,17881336916.095806
1693865857.4475217,45.0,17886454311.734188
1693865857.463145,5.625,17884215068.409378
1693865857.478768,16.875,17882688218.81324
1693865857.4943943,45.0,17884666183.06278
1693865857.5100148,22.5,17885188741.213326
1693865857.525648,45.0,17885237731.039944
1693865857.5412698,45.0,17883196488.26436
1693865857.5568871,45.0,17887583118.989086
1693865857.5725086,11.25,17884829482.484833
1693865857.588133,45.0,17882433063.466293
1693865857.6037557,9.0,17885154040.086143
1693865857.6193795,32.715,17887821944.393826
1693865857.635002,11.25,17884858059.883686
1693865857.6506371,45.0,17884692719.218864
1693865857.6662564,11.25,17884704966.675514
1693865857.681872,45.0,17886272641.127163
1693865857.6975017,45.0,17883717005.172134
1693865857.7131288,45.0,17882453475.89405
1693865857.728742,45.0,17887972996.35922
1693865857.7443666,7.515,17885037689.247932
1693865857.7599952,36.0,17884080346.38619
1693865857.7756135,16.875,17880687800.893173
1693865857.79124,45.0,17887003406.04082
1693865857.806859,45.0,17884935627.109154
1693865857.8224823,45.0,17885033606.762386
1693865857.8381145,5.625,17885056060.432915
1693865857.8537283,45.0,17885946042.28307
1693865857.8693569,45.0,17883412859.998573
1693865857.8849847,45.0,17881006234.766163
1693865857.9006004,45.0,17887409613.35316
1693865857.916222,45.0,17885558206.155712
1693865857.9318454,45.0,17883619025.518906
1693865857.947469,11.25,17885278555.895454
1693865857.963092,45.0,17886233857.514427
1693865857.9787154,45.0,17884327336.76203
1693865857.9943511,45.0,17883118921.038887
1693865858.0099704,45.0,17887999532.515305
1693865858.025586,45.0,17884531461.03959
1693865858.0412102,28.125,17883049518.78452
1693865858.0568404,14.985,17883725170.143234
1693865858.0724576,27.0,17887603531.416843
1693865858.0880804,45.0,17885019318.062954
1693865858.103702,45.0,17882626981.529976
1693865858.1193268,45.0,17886429816.820877
1693865858.1349494,22.5,17885333669.450394
1693865858.1505806,45.0,17885290803.352108
1693865858.166203,6.4350000000000005,17885047895.461815
1693865858.1818192,40.005,17885252019.739372
1693865858.197453,45.0,17882837229.535862
1693865858.2130723,45.0,17882322836.356415
1693865858.2286894,45.0,17885731711.791634
1693865858.2443128,7.515,17883778242.4554
1693865858.2599366,13.5,17882004402.48342
1693865858.2755609,16.875,17879269137.164146
1693865858.2911856,45.0,17887101385.69405
1693865858.3068058,45.0,17884215068.409378
1693865858.32243,28.125,17882088093.437225
1693865858.3380623,6.4350000000000005,17884210985.923832
1693865858.3536806,19.98,17884835606.21315
1693865858.369305,45.0,17882851518.23529
1693865858.3849354,45.0,17880285676.06638
1693865858.4005458,45.0,17884464100.028
1693865858.416169,45.0,17883369993.900284
1693865858.4318063,45.0,17883743541.328217
1693865858.4474244,45.0,17883429189.940777
1693865858.4630415,45.0,17885421442.889748
1693865858.4786634,45.0,17884249769.53656
1693865858.4942875,45.0,17883525128.35123
1693865858.5099213,45.0,17881422648.29238
1693865858.5255332,28.125,17884117088.75615
1693865858.5411568,6.4350000000000005,17884719255.374943
1693865858.5567791,40.005,17882569826.732254
1693865858.5724044,12.87,17883071972.455055
1693865858.5880258,40.005,17884929503.38083
1693865858.603652,45.0,17884774368.929886
1693865858.6192722,19.98,17882126877.049957
1693865858.6349003,45.0,17886866642.774857
1693865858.6505194,45.0,17882990322.744026
1693865858.6661513,45.0,17882622899.044426
1693865858.6817682,11.25,17881951330.171257
1693865858.6973898,12.87,17884933585.866383
1693865858.7130125,30.015,17883661891.617195
1693865858.7286437,45.0,17880759244.39032
1693865858.7442627,45.0,17886778869.335506
1693865858.7598832,45.0,17883241395.605423
1693865858.7755077,12.87,17882990322.744026
1693865858.7911367,40.005,17885384700.519783
1693865858.8067527,45.0,17883778242.4554
1693865858.8223767,45.0,17882418774.76687
1693865858.838001,11.25,17882922961.732433
1693865858.8536234,45.0,17886987076.098618
1693865858.8692482,30.015,17884572285.895103
1693865858.884872,19.305,17880689842.13595
1693865858.9005013,4.995,17883870098.3803
1693865858.9161177,33.75,17884839688.698704
1693865858.9317484,45.0,17884986658.178547
1693865858.9473703,12.87,17882582074.18891
1693865858.96299,40.005,17885643938.352283
1693865858.9786117,45.0,17883102591.096684
1693865858.9942334,12.87,17882414692.281315
1693865859.009856,6.4350000000000005,17885174452.5139
1693865859.02548,36.0,17885701093.149998
1693865859.041113,45.0,17881116461.876045
1693865859.056728,45.0,17885374494.30591
1693865859.0723524,33.75,17885176493.75667
1693865859.0879738,11.25,17885007070.606304
1693865859.1036084,45.0,17883055642.512848
1693865859.1192207,11.25,17885590866.04012
1693865859.1348429,45.0,17883825191.03924
1693865859.1504743,45.0,17883365911.414734
1693865859.1660936,39.375,17882549414.3045
1693865859.1817148,25.695,17886833982.89045
1693865859.197336,25.02,17882267722.801476
1693865859.2129602,16.875,17881138915.546577
1693865859.2285852,16.875,17885270390.92435
1693865859.244207,32.13,17884357955.403667
1693865859.2598348,40.005,17883843562.22422
1693865859.275453,16.875,17880120335.40156
1693865859.2910774,45.0,17886495136.5897
1693865859.3067002,45.0,17883353663.95808
1693865859.322337,45.0,17882602486.616673
1693865859.3379483,45.0,17886607404.94236
1693865859.3535695,45.0,17885323463.236515
1693865859.3691974,45.0,17882369784.94025
1693865859.3848188,11.25,17883712922.686584
1693865859.4004464,45.0,17886662518.4973
1693865859.4160635,45.0,17884972369.479115
1693865859.431691,45.0,17882945415.40296
