Time,CPU Usage (%),RAM Usage
1693845434.9585795,68.0,14222052811.666306
1693845434.974203,93.08,14222161564.374313
1693845434.9898264,104.0,14222650951.56035
1693845435.0054471,74.0,14222052811.666306
1693845435.021073,104.0,14225121677.14543
1693845435.036692,94.0,14227758930.314636
1693845435.052316,104.0,14226345145.110527
1693845435.0679393,104.0,14222712124.958605
1693845435.0835652,99.0,14221981442.701675
1693845435.099194,99.56,14221923667.825546
1693845435.1148076,93.08,14222606770.772724
1693845435.1304326,104.0,14222515010.675343
1693845435.146055,96.0,14221128413.648226
1693845435.1617362,104.0,14221192985.568611
1693845435.1773007,67.32,14220639026.462189
1693845435.1929245,104.0,14220649222.028564
1693845435.2085474,104.0,14221301738.276613
1693845435.2241733,104.0,14224720651.534641
1693845435.239795,104.0,14224717253.01252
1693845435.255417,104.0,14223741877.162567
1693845435.271042,104.0,14221145406.25885
1693845435.2866642,70.68,14220513281.143555
1693845435.302287,104.0,14220431716.612555
1693845435.3179116,104.0,14220441912.178917
1693845435.333535,72.88,14220207414.152279
1693845435.3491597,74.0,14221396896.896128
1693845435.3647811,84.0,14220744380.648075
1693845435.3804042,69.0,14220795358.479958
1693845435.3960278,74.0,14220904111.187965
1693845435.411651,70.68,14221012863.895971
1693845435.4272738,104.0,14236985917.884762
1693845435.442897,104.0,14239109994.213057
1693845435.458521,104.0,14230790412.050385
1693845435.474143,89.0,14230484545.05911
1693845435.489768,79.0,14229410612.067522
1693845435.505392,104.0,14230970533.723026
1693845435.5210135,89.0,14230865179.53714
1693845435.5366368,72.0,14231378356.378061
1693845435.5522604,104.0,14229893202.209312
1693845435.567884,77.32,14229094549.509872
1693845435.5835078,104.0,14228941616.014236
1693845435.5991306,104.0,14228452228.828205
1693845435.6147542,86.24,14232007082.971235
1693845435.6303763,74.0,14235755652.875412
1693845435.646001,93.08,14241856000.090282
1693845435.6616244,80.0,14245271514.826183
1693845435.6772482,88.0,14235932376.02592
1693845435.69287,96.0,14236299416.415453
1693845435.708495,89.0,14231799773.12159
1693845435.7241168,104.0,14231830359.820719
1693845435.7397394,69.72,14229876209.598686
1693845435.7553668,104.0,14229366431.27989
1693845435.770986,99.56,14228707117.98759
1693845435.7866106,104.0,14228064797.30592
1693845435.802234,104.0,14241577321.276005
1693845435.8178573,104.0,14252061762.032478
1693845435.8334806,99.0,14252911392.563797
1693845435.8491032,104.0,14245417651.277561
1693845435.8647256,104.0,14244068437.993834
1693845435.88035,104.0,14242923136.037617
1693845435.8959742,88.0,14242933331.603994
1693845435.9115968,84.0,14242909541.949116
1693845435.9272206,80.0,14242583283.82508
1693845435.942844,74.0,14240945196.160702
1693845435.9584668,99.56,14237278190.787533
1693845435.9740906,104.0,14236540711.486347
1693845435.989714,104.0,14236537312.964226
1693845436.0053604,96.0,14236401372.079214
1693845436.0203607,69.72,14238348725.256996
1693845436.039268,104.0,14241709863.638891
1693845436.058757,68.0,14237699607.531069
1693845436.0743809,69.0,14236523718.875729
1693845436.090002,104.0,14236088708.043686
1693845436.1056266,74.0,14236054722.82244
1693845436.1212497,67.32,14235976556.813553
1693845436.136873,68.44,14235976556.813553
1693845436.152496,104.0,14236686847.937738
1693845436.1681302,104.0,14235956165.680803
1693845436.183743,69.0,14235925578.981674
1693845436.199368,104.0,14235925578.981674
1693845436.214989,96.0,14235847412.972792
1693845436.2306125,104.0,14242909541.949116
1693845436.2462363,94.0,14243521275.931658
1693845436.26186,77.32,14238053053.832096
1693845436.2774825,104.0,14236112497.698563
1693845436.2931044,104.0,14235752254.35329
1693845436.3087296,89.0,14236241641.539324
1693845436.3243525,104.0,14235154114.459238
1693845436.3399749,99.0,14235718269.132036
1693845436.3556,104.0,14235476974.061142
1693845436.3712218,81.76,14235079346.972485
1693845436.3868463,70.68,14235116730.715862
1693845436.4024696,69.72,14235164310.025614
1693845436.4180925,89.0,14235415800.662884
1693845436.4337158,82.2,14239477034.602589
1693845436.44934,104.0,14242433748.851576
1693845436.464964,104.0,14236384379.468582
1693845436.4805863,75.44,14235256070.122993
1693845436.4962091,99.0,14235575531.202774
1693845436.511832,104.0,14234623945.007694
1693845436.5274558,74.0,14234576365.69794
1693845436.5430791,104.0,14234566170.131565
1693845436.5587018,104.0,14191489902.19371
1693845436.5743256,69.0,14191255404.167068
1693845436.589948,104.0,14191020906.140423
1693845436.605574,94.0,14191350562.78657
1693845436.6211956,99.56,14184818603.261799
1693845436.6368184,69.0,14202565685.799982
1693845436.6524422,104.0,14201369406.011883
1693845436.6680644,99.56,14203208006.481659
1693845436.6836882,79.0,14199143374.019829
1693845436.6993115,104.0,14194755881.956097
1693845436.7149355,67.64,14191211223.379436
1693845436.7305596,68.44,14190558707.131388
1693845436.746183,69.72,14190517924.865887
1693845436.7618144,69.72,14190521323.388012
1693845436.7774282,104.0,14190327607.626863
1693845436.7930508,89.0,14191228215.990065
1693845436.8086755,70.68,14191065086.928053
1693845436.8242996,85.8,14198881687.816185
1693845436.8399217,104.0,14207293030.076239
1693845436.8555453,89.0,14203153630.127655
1693845436.871169,104.0,14199445842.488985
1693845436.886792,104.0,14196893552.372894
1693845436.9024153,104.0,14196305608.045225
1693845436.9180384,69.0,14195676881.452042
1693845436.9336617,104.0,14195615708.053795
1693845436.9492855,69.0,14195707468.151176
1693845436.9649086,104.0,14195761844.50518
1693845436.9805322,104.0,14195853604.602564
1693845436.9961543,79.0,14195887589.82381
1693845437.011777,104.0,14196407563.708986
1693845437.0274014,76.0,14195153509.044758
1693845437.0430255,104.0,14190840784.467783
1693845437.058648,69.0,14193685347.48664
1693845437.0742714,104.0,14192013274.601004
1693845437.089895,104.0,14188570571.688105
1693845437.105533,81.16,14186867912.10334
1693845437.1211412,104.0,14188183140.16582
1693845437.136765,89.0,14187625782.537281
1693845437.1523876,104.0,14187404878.599127
1693845437.1680112,104.0,14187350502.245129
1693845437.1836357,104.0,14186752362.351078
1693845437.1992583,68.0,14186806738.705082
1693845437.2148814,104.0,14186915491.413094
1693845437.2305157,69.72,14195636099.186544
1693845437.2461286,89.0,14195710866.673302
1693845437.261752,104.0,14195020966.681868
1693845437.2773745,104.0,14193583391.822886
1693845437.2929978,89.0,14190793205.158031
1693845437.3086212,104.0,14191122861.804182
1693845437.3242428,99.56,14191153448.503311
1693845437.3398678,104.0,14190555308.609262
1693845437.3554902,104.0,14191751588.397358
1693845437.3711133,104.0,14190772814.025278
1693845437.386737,69.0,14190772814.025278
1693845437.4023612,69.72,14190881566.73329
1693845437.4179838,94.0,14192023470.16738
1693845437.433608,104.0,14204903869.022171
1693845437.449231,104.0,14212567536.414661
1693845437.4648533,104.0,14205247119.756824
1693845437.480478,104.0,14200343052.330051
1693845437.496101,79.0,14197311570.594309
1693845437.511724,104.0,14196995508.036654
1693845437.527347,94.0,14195975951.399078
1693845437.542971,104.0,14195388007.0714
1693845437.5585933,104.0,14195795829.726435
1693845437.5742185,104.0,14195003974.071249
1693845437.589841,104.0,14196115290.80621
1693845437.6054642,79.0,14185593466.30636
1693845437.6210876,79.0,14206650709.394562
1693845437.636712,74.0,14211632942.830217
1693845437.652335,104.0,14219480130.417475
1693845437.6679573,86.24,14222188752.551317
1693845437.6835804,86.24,14214521686.636698
1693845437.6992042,104.0,14212118931.494125
1693845437.714827,104.0,14208727206.413105
1693845437.7304504,104.0,14206368632.058167
1693845437.7460723,89.0,14206976967.518589
1693845437.7616966,104.0,14206406015.801542
1693845437.7773194,104.0,14206579340.42993
1693845437.7929428,104.0,14206963373.43009
1693845437.808567,79.0,14206531761.120178
1693845437.8241897,90.68,14219187857.514698
1693845437.839814,99.0,14222559191.46297
1693845437.8554375,74.0,14216486032.425102
1693845437.8710604,104.0,14212808831.485558
1693845437.8866837,104.0,14209903095.068445
1693845437.9023068,104.0,14210215759.103973
1693845437.91793,79.0,14210130796.05084
1693845437.933553,74.0,14209192803.944263
1693845437.9491758,104.0,14208839357.643242
1693845437.9648006,104.0,14209665198.519682
1693845437.9804237,104.0,14209179209.855766
1693845437.9960463,104.0,14210035637.431335
1693845438.0116687,104.0,14215486866.920275
1693845438.0272937,104.0,14225040112.614418
1693845438.0429163,74.0,14222290708.215078
1693845438.0585408,104.0,14217009404.8324
1693845438.0741622,74.0,14214881929.981976
1693845438.0897863,74.0,14213396775.81323
1693845438.10541,81.76,14214283790.087925
1693845438.1210322,89.0,14214229413.733927
1693845438.1366563,104.0,14213566701.919497
1693845438.15228,99.0,14214548874.813702
1693845438.167904,74.0,14213780808.813387
1693845438.1835265,74.0,14213943937.8754
1693845438.1991498,104.0,14214107066.937412
1693845438.2147732,104.0,14231249212.537296
1693845438.230399,89.0,14225057105.22504
1693845438.2460203,104.0,14227317122.43835
1693845438.2616425,79.0,14227378295.836607
1693845438.2772677,84.0,14222348483.091202
1693845438.2928889,84.0,14222613567.81697
1693845438.3085127,104.0,14220571056.019688
1693845438.324136,84.0,14220635627.940067
1693845438.3397725,104.0,14219232038.302322
1693845438.3553827,79.0,14219962720.559261
1693845438.3710058,104.0,14219412159.974968
1693845438.386629,104.0,14219405362.930714
1693845438.402253,104.0,14224149699.8176
1693845438.417875,69.0,14228353671.686565
1693845438.4334996,70.68,14225549890.933212
1693845438.4491231,69.72,14223782659.42807
1693845438.4647455,104.0,14221121616.60398
1693845438.480369,104.0,14221121616.60398
1693845438.496003,104.0,14221091029.904846
1693845438.5116153,72.0,14220472498.878056
1693845438.527239,74.0,14220411325.479797
1693845438.542861,104.0,14220411325.479797
1693845438.558485,69.72,14220285580.161163
1693845438.5741096,89.0,14220503085.57718
1693845438.5897331,104.0,14221050247.639343
1693845438.6053562,89.0,14234807465.202467
1693845438.6209793,99.56,14238855105.053661
1693845438.6366024,69.0,14238188994.717106
1693845438.6522276,69.72,14226681598.800926
1693845438.667849,104.0,14223599139.233305
1693845438.6834726,99.0,14222970412.640131
1693845438.6990955,74.0,14223238895.888027
1693845438.7147186,68.0,14222967014.118004
1693845438.730342,84.0,14222967014.118004
1693845438.7459655,104.0,14222967014.118004
1693845438.761599,69.72,14218987344.709312
1693845438.7772129,89.0,14219857366.373379
1693845438.7928357,77.32,14219096097.41732
1693845438.808459,104.0,14232163414.988995
1693845438.824082,104.0,14227055436.234705
1693845438.8397052,69.0,14227605996.819006
1693845438.855329,104.0,14225733411.127975
1693845438.870951,99.0,14225957713.588247
1693845438.8865752,67.64,14225587274.676584
1693845438.902199,99.0,14225740208.172228
1693845438.9178224,74.0,14226586440.181421
1693845438.9334452,104.0,14225651846.59697
1693845438.9490688,79.0,14226165023.437885
1693845438.9647093,99.0,14226926292.39395
1693845438.9803147,104.0,14222654350.082476
1693845438.995937,104.0,14221311933.842995
1693845439.0115626,104.0,14228115775.137796
1693845439.027186,104.0,14239317304.062698
1693845439.0428083,72.0,14227704553.960636
1693845439.0584297,104.0,14230382589.395355
1693845439.0740554,89.0,14242607073.47996
1693845439.089678,69.0,14242525508.948956
1693845439.1053016,69.0,14243443109.922785
1693845439.1209247,95.12,14244629194.144506
1693845439.1365485,72.0,14242963918.30312
1693845439.1521716,77.32,14242515313.382584
1693845439.1677945,104.0,14242603674.957842
1693845439.183418,104.0,14243089663.621758
1693845439.1990414,104.0,14247222266.526081
1693845439.2146654,104.0,14250984430.518768
1693845439.2302878,93.08,14252003987.15635
1693845439.245911,104.0,14248092288.190159
1693845439.2615345,79.0,14243229003.028887
1693845439.2771578,104.0,14242355582.842693
1693845439.2927814,104.0,14242409959.196701
1693845439.3084042,104.0,14242783796.63048
1693845439.3240287,70.68,14242348785.798447
1693845439.3396518,70.68,14242348785.798447
1693845439.355275,104.0,14242229837.52406
1693845439.3708973,74.0,14215354324.557388
1693845439.386521,104.0,14214929509.291727
1693845439.4021442,104.0,14221464867.338633
1693845439.417768,104.0,14227327318.004738
1693845439.433391,104.0,14221080834.338482
1693845439.4490137,69.72,14223874419.525454
1693845439.4646373,69.0,14213073916.21133
1693845439.4802606,69.0,14210219157.626099
1693845439.4958837,94.0,14210776515.254646
1693845439.5115075,104.0,14210504633.48462
1693845439.5271308,89.0,14210885267.96265
1693845439.542755,104.0,14209852117.236572
1693845439.5583773,104.0,14210205563.537601
1693845439.574,104.0,14210426467.475742
1693845439.5896242,72.0,14209852117.236572
1693845439.6052487,74.0,14217604146.204323
1693845439.6208813,84.0,14217060382.664278
1693845439.6365032,104.0,14215949065.92931
1693845439.6521175,104.0,14214239609.300299
1693845439.66774,74.0,14208859748.77599
1693845439.6833642,104.0,14206650709.394562
1693845439.6989872,89.0,14206317654.226284
1693845439.71461,93.08,14207146893.624846
1693845439.730234,69.0,14208112073.908432
1693845439.7458572,99.56,14209036471.926508
1693845439.76148,99.0,14202565685.799982
1693845439.7771034,104.0,14202688032.596487
1693845439.792727,104.0,14203456098.596802
1693845439.8083496,84.0,14218365415.16038
1693845439.8239732,84.0,14205192743.40282
1693845439.8395967,104.0,14207174081.801853
1693845439.8552191,104.0,14201807815.366047
1693845439.8708434,104.0,14198079636.594624
1693845439.886466,104.0,14197328563.204937
1693845439.902089,69.0,14197314969.116434
1693845439.917714,99.56,14197974282.408737
1693845439.9333355,104.0,14197386338.081066
1693845439.9489603,74.0,14196648858.779879
1693845439.964583,104.0,14196740618.877258
1693845439.9802072,72.88,14196648858.779879
1693845439.9958389,104.0,14205355872.464832
1693845440.0114536,99.56,14207374594.607246
1693845440.0270767,104.0,14205950613.836752
1693845440.0426996,104.0,14204315924.694498
1693845440.058324,69.72,14197202817.886301
1693845440.0739565,104.0,14196625069.125
1693845440.0895698,104.0,14195489962.73516
1693845440.105194,70.68,14195269058.797016
1693845440.1208165,104.0,14195921575.04507
1693845440.1364396,104.0,14195975951.399078
1693845440.152063,104.0,14194783070.133104
1693845440.167686,104.0,14195265660.27489
1693845440.1833096,99.0,14194783070.133104
1693845440.1989336,104.0,14204856289.712421
1693845440.2145565,69.0,14206630318.261805
1693845440.2301798,94.0,14197104260.744665
1693845440.2458034,89.0,14193681948.964516
1693845440.261426,84.0,14188505999.76772
1693845440.27705,104.0,14179544096.923376
1693845440.292673,74.92,14179408156.038364
1693845440.308295,104.0,14179370772.294983
1693845440.3239198,75.44,14179968912.189034
1693845440.339553,99.56,14179414953.082611
1693845440.355166,104.0,14179792189.03852
1693845440.3707893,94.0,14178555126.984917
1693845440.3864129,104.0,14185331780.102715
1693845440.4020357,104.0,14187364096.33363
1693845440.4176593,89.0,14188998785.475887
1693845440.433283,104.0,14182912032.349522
1693845440.448906,70.68,14181443870.7914
1693845440.4645295,74.0,14179221237.32147
1693845440.480153,104.0,14179044514.170961
1693845440.4957757,95.12,14178922167.374447
1693845440.5114005,74.0,14178680872.30355
1693845440.527023,104.0,14179442141.259619
1693845440.5426457,89.0,14179540698.401245
1693845440.5582688,77.32,14177763271.329731
1693845440.5738926,69.72,14177790459.50673
1693845440.5895154,104.0,14188050597.802933
1693845440.6051388,104.0,14188964800.254633
1693845440.6207623,104.0,14187075221.95298
1693845440.6363962,93.08,14184155891.447369
1693845440.6520088,104.0,14180179620.560797
1693845440.6676323,104.0,14178218673.294518
1693845440.6832552,104.0,14167506531.555649
1693845440.698879,93.08,14177841437.338608
1693845440.714502,84.0,14177226304.83394
1693845440.7301257,69.0,14172305244.79654
1693845440.7457492,104.0,14173382576.31025
1693845440.7613714,79.0,14173409764.48725
1693845440.7769952,104.0,14178232267.383018
1693845440.792618,104.0,14177025792.028543
1693845440.8082411,104.0,14179132875.746216
1693845440.8238666,104.0,14178031754.577627
1693845440.8394887,69.72,14177668112.71022
1693845440.8551118,69.72,14173865166.45204
1693845440.8707356,79.0,14172621307.354189
1693845440.886358,79.0,14173314605.867748
1693845440.9019814,90.68,14172876196.513588
1693845440.917605,104.0,14172876196.513588
1693845440.9332292,104.0,14173039325.575596
1693845440.9488518,104.0,14174561863.48772
1693845440.9644744,104.0,14173039325.575596
1693845440.9800978,81.16,14185746399.801994
1693845440.995721,88.0,14192380314.990536
1693845441.0113444,104.0,14186687790.430702
1693845441.0269682,79.0,14184322419.03151
1693845441.0425916,104.0,14181447269.313526
1693845441.058225,104.0,14179438742.73749
1693845441.0738378,93.08,14178293440.78127
1693845441.089461,69.0,14178296839.303394
1693845441.105085,104.0,14178269651.126396
1693845441.1207085,79.0,14178303636.34765
1693845441.1363325,89.0,14178840602.843441
1693845441.1519544,79.0,14178239064.427265
1693845441.1675785,104.0,14178296839.303394
1693845441.1832018,69.0,14183744670.270214
1693845441.1988246,104.0,14186806738.705082
1693845441.2144475,84.0,14187041236.731728
1693845441.2300713,104.0,14186718377.129827
1693845441.2456968,86.24,14179866956.525272
1693845441.2613175,69.0,14178086130.931622
1693845441.2769413,104.0,14178629894.471676
1693845441.2925642,84.0,14178086130.931622
1693845441.308188,104.0,14178140507.285635
1693845441.3238113,104.0,14178249259.993647
1693845441.339434,69.0,14178466765.40966
1693845441.3550577,77.32,14178504149.153038
1693845441.370681,94.0,14187146590.91761
1693845441.3863037,94.0,14196557098.682499
1693845441.4019277,89.0,14194650527.770218
1693845441.4175513,94.0,14194147546.495678
1693845441.433173,69.0,14190446555.90125
1693845441.4487977,104.0,14187975830.316181
1693845441.464421,69.0,14187197568.749493
1693845441.4800444,104.0,14187262140.669868
1693845441.4956665,104.0,14186602827.377573
1693845441.5112898,72.88,14184682662.376791
1693845441.526914,74.0,14184733640.208664
1693845441.542538,81.76,14184733640.208664
1693845441.5581613,104.0,14184798212.129045
1693845441.573784,104.0,14192478872.132166
1693845441.589408,69.0,14196903747.939274
1693845441.6050313,74.0,14195044756.336746
1693845441.6206543,74.0,14193172170.645725
1693845441.6362774,104.0,14190072718.467472
1693845441.6519008,69.0,14186062462.35965
1693845441.667524,104.0,14185681827.881618
1693845441.6831484,104.0,14176064010.267092
1693845441.6987703,69.0,14185460923.943474
1693845441.714394,104.0,14185817768.76663
1693845441.7300165,77.32,14185872145.120634
1693845441.7456408,104.0,14181154996.410751
1693845441.7612631,104.0,14186256178.12079
1693845441.776887,99.56,14192842513.999569
1693845441.7925105,104.0,14190575699.742016
1693845441.8081334,104.0,14188747294.838617
1693845441.8237572,74.0,14187173779.094614
1693845441.8393807,68.0,14183819437.756966
1693845441.855004,69.0,14182392058.464355
1693845441.8706272,69.0,14181593405.764914
1693845441.8862495,70.68,14181539029.410906
1693845441.9018724,69.0,14181603601.331291
1693845441.9174972,86.84,14181576413.154287
1693845441.933121,104.0,14181573014.63216
1693845441.948743,104.0,14181606999.853413
1693845441.9643655,72.0,14186871310.625462
1693845441.97999,89.0,14188217125.387074
1693845441.9956138,70.68,14189025973.652891
1693845442.011237,77.32,14187758324.900166
1693845442.02686,104.0,14183364035.792175
1693845442.042482,74.0,14181674970.295921
1693845442.058107,69.0,14181532232.36666
1693845442.0737293,104.0,14182133770.78283
1693845442.089353,89.0,14182405652.552853
1693845442.1049764,104.0,14181573014.63216
1693845442.1205995,104.0,14182031815.119074
1693845442.1362236,104.0,14181457464.879898
1693845442.1518466,104.0,14181413284.092272
1693845442.1674733,99.0,14195802626.770685
1693845442.183092,69.72,14190347998.75962
1693845442.1987164,104.0,14191687016.476976
1693845442.2143383,72.0,14184400585.040388
1693845442.2299633,70.68,14182497412.650232
1693845442.2455864,69.0,14180920498.38411
1693845442.2612092,86.84,14178932362.940825
1693845442.2768333,92.56,14179805783.127018
1693845442.2924564,104.0,14179520307.268501
1693845442.3080783,104.0,14178830407.277063
1693845442.3237028,72.88,14178803219.100056
1693845442.339326,104.0,14178748842.746052
1693845442.3549492,99.0,14183340246.137304
1693845442.3705728,104.0,14186986860.377726
1693845442.386196,104.0,14189155117.493652
1693845442.401819,104.0,14187833092.386919
1693845442.4174428,104.0,14185280802.270836
1693845442.4330657,75.44,14180295170.313055
1693845442.4486892,69.72,14179000333.383322
1693845442.464313,70.68,14178728451.613308
1693845442.4799356,104.0,14178725053.091183
1693845442.4955592,104.0,14179041115.648832
1693845442.5111818,77.32,14178490555.064539
1693845442.5268085,69.72,14178490555.064539
1693845442.5424302,104.0,14178436178.710537
1693845442.5580516,79.0,14183710685.048958
1693845442.5736763,104.0,14187217959.882242
1693845442.589301,104.0,14188635143.608484
1693845442.604922,69.72,14187656369.236404
1693845442.6205456,104.0,14183513570.765692
1693845442.6359704,104.0,14179985904.79966
1693845442.6509695,89.0,14167856579.334553
1693845442.6677587,104.0,14178898377.71957
1693845442.6833794,70.68,14178952754.073574
1693845442.6990037,104.0,14179047912.693083
1693845442.7146258,104.0,14173358786.65537
1693845442.7302496,104.0,14173032528.531353
1693845442.745872,104.0,14173508321.628883
1693845442.7615063,75.44,14179374170.817108
1693845442.7771196,104.0,14183143131.854042
1693845442.7927425,104.0,14182813475.207886
1693845442.808365,104.0,14185494909.164726
1693845442.823992,92.56,14178589112.206171
1693845442.8396125,68.44,14172451381.247927
1693845442.855236,104.0,14170918647.76942
1693845442.870859,70.68,14170796300.972916
1693845442.886483,74.0,14170741924.618912
1693845442.9021056,104.0,14170792902.450794
1693845442.9177303,68.0,14170711337.919783
1693845442.9333525,104.0,14170711337.919783
1693845442.948975,104.0,14171734293.079494
1693845442.9645996,104.0,14181151597.888626
1693845442.9802225,79.0,14174089468.912306
1693845442.995846,99.56,14174035092.558302
1693845443.0114694,72.0,14175044453.629507
1693845443.0270913,74.0,14174738586.638233
1693845443.0427153,79.0,14171764879.77862
1693845443.058339,104.0,14171306079.291706
1693845443.0739627,72.0,14170561802.946274
1693845443.089585,74.0,14170561802.946274
1693845443.105208,104.0,14170558404.424149
1693845443.1208324,104.0,14170629773.388779
1693845443.1364565,104.0,14170578795.556902
1693845443.1520803,104.0,14170524419.202894
1693845443.167702,99.56,14180308764.401558
1693845443.1833248,69.0,14180917099.861982
1693845443.1989489,72.0,14180730181.145098
1693845443.2145717,92.56,14180709790.012337
1693845443.2301953,104.0,14175798925.541317
1693845443.2458186,104.0,14171156544.318197
1693845443.261442,104.0,14170504028.070145
1693845443.277065,104.0,14171034197.521688
1693845443.292689,75.44,14170344297.530254
1693845443.3083122,104.0,14170340899.00813
1693845443.323936,68.44,14170310312.309004
1693845443.339558,72.0,14170405470.928509
1693845443.3551917,79.0,14170130190.636362
1693845443.370805,94.0,14175642593.523552
1693845443.3864284,69.0,14174211815.708824
1693845443.4020624,89.0,14175353719.14291
1693845443.4176743,104.0,14175649390.567812
1693845443.433298,82.2,14173610277.292645
1693845443.4489217,79.0,14170942437.424301
1693845443.4645452,104.0,14171034197.521688
1693845443.480168,104.0,14170283124.132
1693845443.4957914,69.72,14170334101.963875
1693845443.511415,104.0,14170279725.609875
1693845443.527038,104.0,14170317109.35325
1693845443.5426617,76.0,14170317109.35325
1693845443.558285,79.0,14173474336.407635
1693845443.5739088,104.0,14174660420.62935
1693845443.5895314,104.0,14178130311.719263
1693845443.6051548,93.08,14175380907.31991
1693845443.6207788,104.0,14179523705.790619
1693845443.6364014,84.0,14181481254.534786
1693845443.6520245,72.0,14178782827.967312
1693845443.6676486,104.0,14169474275.866179
1693845443.6832712,68.44,14168080881.794819
1693845443.6988947,94.0,14168250807.901085
1693845443.7145174,104.0,14169120829.56516
1693845443.7301416,104.0,14168379951.74185
1693845443.7457645,77.32,14168461516.272854
1693845443.7613878,104.0,14175309538.355278
1693845443.777011,70.68,14178150702.85201
1693845443.7926369,104.0,14178436178.710537
1693845443.808257,104.0,14179058108.25946
1693845443.8238802,104.0,14178092927.975882
1693845443.8395045,96.0,14173651059.558144
1693845443.855128,72.0,14171125957.619068
1693845443.870751,89.0,14170650164.521528
1693845443.886375,104.0,14170758917.229536
1693845443.9019983,90.68,14170650164.521528
1693845443.9176216,94.0,14171516787.663475
1693845443.9332438,75.44,14170704540.875532
1693845443.948868,104.0,14171306079.291706
1693845443.9644914,81.16,14178874588.064692
1693845443.9801147,104.0,14175054649.195889
1693845443.995737,104.0,14175278951.656149
1693845444.0113618,104.0,14176403862.47962
1693845444.0269847,104.0,14174833745.257744
1693845444.042607,72.0,14171778473.86712
1693845444.0582309,104.0,14170660360.08791
1693845444.0738547,104.0,14170588991.123283
1693845444.0894778,104.0,14170833684.716293
1693845444.1051004,69.72,14170646765.999403
1693845444.1207266,104.0,14170646765.999403
1693845444.1363468,104.0,14170690946.787035
1693845444.151971,96.0,14170650164.521528
1693845444.1675942,104.0,14181963844.676573
1693845444.1832175,69.0,14181827903.791557
1693845444.1988404,104.0,14183047973.23453
1693845444.2144637,104.0,14179581480.666752
1693845444.2300875,68.44,14175764940.320065
1693845444.2457118,104.0,14172281455.14166
1693845444.2613337,104.0,14170643367.477278
1693845444.2769575,104.0,14170602585.211777
1693845444.2925794,104.0,14171255101.45983
1693845444.3082037,79.0,14170609382.256023
1693845444.3238254,104.0,14171037596.04381
1693845444.33945,104.0,14171387643.822716
1693845444.355078,68.44,14170561802.946274
1693845444.3706963,70.68,14174983280.231256
1693845444.3863206,79.0,14176577187.108013
1693845444.401944,69.0,14174840542.301994
1693845444.417567,104.0,14176230537.851229
1693845444.43319,72.0,14173161672.372108
1693845444.448813,90.68,14171068182.742939
1693845444.4644363,104.0,14170561802.946274
1693845444.4800596,80.0,14170588991.123283
1693845444.495683,104.0,14171435223.132467
1693845444.5113077,104.0,14170616179.300278
1693845444.5269303,104.0,14171088573.875692
1693845444.5425534,70.68,14170548208.857769
1693845444.5581765,93.08,14173888956.106918
1693845444.5737994,74.0,14182878047.128271
1693845444.589437,89.0,14179448938.303865
1693845444.6050465,99.0,14186354735.26242
1693845444.6206684,79.0,14174109860.045063
1693845444.6362936,104.0,14174408929.992077
1693845444.6519165,68.44,14173301011.779242
1693845444.6675394,96.0,14170792902.450794
1693845444.6831636,68.44,14169984054.184975
1693845444.6987865,76.0,14169967061.57435
1693845444.7144096,67.64,14169967061.57435
1693845444.730033,69.0,14169967061.57435
1693845444.7456565,104.0,14170028234.9726
1693845444.76128,99.56,14174561863.48772
1693845444.7769036,67.32,14180414118.587444
1693845444.7925403,89.0,14182871250.084011
1693845444.808149,104.0,14180985070.30449
1693845444.823773,70.68,14176397065.43537
1693845444.8393962,104.0,14171486200.96435
1693845444.855019,104.0,14170072415.760233
1693845444.8706431,72.0,14169892294.087593
1693845444.886266,81.76,14169933076.353096
1693845444.901891,67.64,14169953467.485847
1693845444.9175134,104.0,14169902489.653975
1693845444.9331365,84.0,14169912685.220346
1693845444.9487605,104.0,14170330703.441757
1693845444.9643822,79.0,14177708894.975727
1693845444.9800053,104.0,14177148138.825058
1693845444.9956293,104.0,14173651059.558144
1693845445.0112526,104.0,14174619638.363846
1693845445.026877,104.0,14173035927.05347
1693845445.042499,104.0,14171608547.760859
1693845445.0581214,70.68,14170035032.016851
1693845445.0737443,104.0,14169909286.698221
1693845445.0893683,70.68,14169926279.308853
1693845445.1049922,99.0,14170136987.680609
1693845445.1206155,104.0,14170504028.070145
1693845445.1362393,104.0,14170504028.070145
1693845445.151862,104.0,14169980655.662857
1693845445.1674857,70.68,14180991867.348736
1693845445.1831093,99.0,14182612962.4025
1693845445.198732,104.0,14181440472.269276
1693845445.2143583,69.0,14179268816.631227
1693845445.2299788,104.0,14176431050.65662
1693845445.2456024,104.0,14171730894.55736
1693845445.2612252,104.0,14169967061.57435
1693845445.2768495,104.0,14170612780.778152
1693845445.292472,68.0,14169817526.600838
1693845445.3080957,69.0,14169868504.432716
1693845445.3237195,104.0,14169868504.432716
1693845445.3393435,104.0,14170194762.556742
1693845445.3549654,70.68,14169854910.344217
1693845445.3705895,72.88,14180509277.20695
1693845445.386212,84.0,14175064844.76226
1693845445.401834,69.72,14174476900.434587
1693845445.417459,70.68,14174555066.44347
1693845445.4330816,69.0,14172655292.575436
1693845445.4487038,74.0,14170667157.132156
1693845445.4643288,89.0,14170099603.937237
1693845445.4799526,94.0,14170806496.539293
1693845445.4955742,104.0,14170602585.211777
1693845445.5111983,72.0,14170857474.37117
