Time,CPU Usage (%),RAM Usage
1693912524.4670992,100.0,25462335564.4203
1693912524.488668,100.0,25462634432.02217
1693912524.5102367,100.0,25465243020.94138
1693912524.5318055,100.0,25463678779.577976
1693912524.5533743,100.0,25463417718.022026
1693912524.574943,100.0,25463849495.625847
1693912524.5965118,100.0,25464363771.741745
1693912524.6180804,100.0,25465109900.067894
1693912524.6396492,100.0,25467226022.985397
1693912524.661218,100.0,25470514600.136116
1693912524.6827867,100.0,25474778091.161892
1693912524.7043557,100.0,25469800758.44266
1693912524.7259245,100.0,25470023677.126556
1693912524.747493,100.0,25471795552.432762
1693912524.7690618,100.0,25471465089.58046
1693912524.7906306,100.0,25468537730.523438
1693912524.8121994,100.0,25470961448.08821
1693912524.833768,100.0,25472718695.700768
1693912524.855337,100.0,25467791926.78714
1693912524.8769057,100.0,25467813701.886986
1693912524.8984745,100.0,25468444766.034645
1693912524.9200432,100.0,25466561902.820408
1693912524.941612,100.0,25459041895.834507
1693912524.9631808,100.0,25459628798.119133
1693912524.9847496,100.0,25459465377.976254
1693912525.0063183,100.0,25459487641.922295
1693912525.027887,100.0,25460631596.47366
1693912525.0494556,100.0,25464179148.691322
1693912525.0710244,100.0,25465269728.819584
1693912525.0925932,100.0,25464219613.652412
1693912525.114162,100.0,25461345079.983795
1693912525.1357307,100.0,25463685481.276
1693912525.1572995,100.0,25465165883.60946
1693912525.1788683,100.0,25465671975.245728
1693912525.200437,100.0,25465089444.44644
1693912525.2220058,100.0,25462515570.18335
1693912525.2435746,100.0,25463205992.474865
1693912525.2651434,100.0,25464885975.16822
1693912525.2867122,100.0,25465280782.110706
1693912525.308281,100.0,25464175631.71942
1693912525.3298495,100.0,25463016152.904083
1693912525.3514185,100.0,25463283531.18994
1693912525.3729873,100.0,25466458952.102253
1693912525.394556,100.0,25462601785.065987
1693912525.4161248,100.0,25459620615.40015
1693912525.4376936,100.0,25457761029.64186
1693912525.4592624,100.0,25457268614.3282
1693912525.4808311,100.0,25460746783.553154
1693912525.5023997,100.0,25460519524.113625
1693912525.5239685,100.0,25459258286.471264
1693912525.5455372,100.0,25459634521.087738
1693912525.567106,100.0,25457267933.1259
1693912525.5886748,100.0,25458586810.31868
1693912525.6102436,100.0,25460243264.28239
1693912525.6318123,100.0,25458889406.633312
1693912525.653381,100.0,25458874899.18871
1693912525.67495,100.0,25457960284.776485
1693912525.696519,100.0,25458255873.53051
1693912525.7180874,100.0,25461871975.58465
1693912525.7396562,100.0,25459315712.414295
1693912525.761225,100.0,25457676950.961067
1693912525.7827938,100.0,25457301329.25678
1693912525.8043623,100.0,25458534485.333214
1693912525.8259313,100.0,25460430177.6949
1693912525.8475,100.0,25460501228.531166
1693912525.8690689,100.0,25459673126.846413
1693912525.8906376,100.0,25458871361.645046
1693912525.9122064,100.0,25458077974.722313
1693912525.933775,100.0,25457914377.852943
1693912525.9553435,100.0,25458441187.51753
1693912525.9769125,100.0,25459719020.196655
1693912525.9984813,100.0,25459190390.606636
1693912526.02005,100.0,25458735312.32313
1693912526.0416188,100.0,25458484956.946274
1693912526.0631876,100.0,25458570496.076267
1693912526.0847564,100.0,25460132664.947575
1693912526.1063251,100.0,25460312532.28592
1693912526.127894,100.0,25459833856.219242
1693912526.1494627,100.0,25459420394.875538
1693912526.1710317,100.0,25459473893.598503
1693912526.1926005,100.0,25458074997.028755
1693912526.214169,100.0,25457611957.395515
1693912526.2357378,100.0,25460473026.928017
1693912526.2573066,100.0,25460387910.962013
1693912526.2788754,100.0,25458894632.124588
1693912526.300444,100.0,25457254029.622593
1693912526.322013,100.0,25456726942.662884
1693912526.3435817,100.0,25459882030.960667
1693912526.3651502,100.0,25460872271.249855
1693912526.386719,100.0,25460324482.6769
1693912526.4082878,100.0,25458865484.38824
1693912526.4298563,100.0,25458557892.816597
1693912526.4514253,100.0,25459326881.585926
1693912526.472994,100.0,25461916796.507362
1693912526.4945629,100.0,25467071983.392033
1693912526.5161316,100.0,25469958012.09301
1693912526.5377004,100.0,25467481388.697292
1693912526.5592692,100.0,25465329226.36335
1693912526.580838,100.0,25469188638.249664
1693912526.6024067,100.0,25471899853.764896
1693912526.6239755,100.0,25469369963.089535
1693912526.6455443,100.0,25467186954.657837
1693912526.667113,100.0,25470938816.904053
1693912526.6886818,100.0,25465912490.55772
1693912526.7102506,100.0,25467165769.79801
1693912526.7318194,100.0,25470766784.09159
1693912526.7533882,100.0,25472783662.905167
1693912526.774957,100.0,25467845572.58801
1693912526.7965257,100.0,25468320624.221603
1693912526.8180945,100.0,25468959417.172543
1693912526.839663,100.0,25464512550.807453
1693912526.8612318,100.0,25468159257.653793
1693912526.8828006,100.0,25467808061.355408
1693912526.9043694,100.0,25465638944.826183
1693912526.925938,100.0,25463831890.979996
1693912526.947507,100.0,25462377066.5607
1693912526.9690757,100.0,25462984352.805374
1693912526.9906445,100.0,25464161936.139988
1693912527.0122132,100.0,25464418002.990498
1693912527.033782,100.0,25463643884.696144
1693912527.0553508,100.0,25463220171.74652
1693912527.0769196,100.0,25462223188.17012
1693912527.0984883,100.0,25459729257.995434
1693912527.120057,100.0,25463848460.207176
1693912527.141626,100.0,25464587372.179516
1693912527.163195,100.0,25463913692.214497
1693912527.1847634,100.0,25463795118.61415
1693912527.2063322,100.0,25460985514.059963
1693912527.227901,100.0,25461821980.344154
1693912527.2494695,100.0,25463738077.979
1693912527.2710383,100.0,25464167367.476803
1693912527.292607,100.0,25462217999.771564
1693912527.3141758,100.0,25461026125.22967
1693912527.3357446,100.0,25461449727.218876
1693912527.3573134,100.0,25464346789.106937
1693912527.3788822,100.0,25463781255.173237
1693912527.400451,100.0,25463227290.819115
1693912527.4220195,100.0,25462221184.07406
1693912527.4435885,100.0,25460299222.967518
1693912527.4651573,100.0,25463257779.730804
1693912527.486726,100.0,25463141561.940926
1693912527.5082948,100.0,25461892666.784065
1693912527.5298636,100.0,25461453191.446434
1693912527.5514324,100.0,25460416277.351044
1693912527.5730011,100.0,25462428094.378124
1693912527.59457,100.0,25464537298.724854
1693912527.6161387,100.0,25463792546.58841
1693912527.6377077,100.0,25462278636.612095
1693912527.6592762,100.0,25461349168.30075
1693912527.6808448,100.0,25461242709.79341
1693912527.7024136,100.0,25462197829.22913
1693912527.7239823,100.0,25463972973.988663
1693912527.745551,100.0,25463793416.118057
1693912527.76712,100.0,25462737807.135403
1693912527.788689,100.0,25461884798.55883
1693912527.8102574,100.0,25460159216.988766
1693912527.8318262,100.0,25460532679.96903
1693912527.853395,100.0,25461900140.62462
1693912527.8749638,100.0,25463156552.08052
1693912527.8965323,100.0,25462244895.553482
1693912527.9181013,100.0,25460161303.26597
1693912527.93967,100.0,25458508547.814857
1693912527.9612389,100.0,25458889401.797073
1693912527.9828076,100.0,25461996231.199852
1693912528.0043764,100.0,25461487055.17222
1693912528.0259452,100.0,25459043429.026196
1693912528.047514,100.0,25456346908.073837
1693912528.0690827,100.0,25458581698.607533
1693912528.0906515,100.0,25460093708.66153
1693912528.11222,100.0,25460872143.746445
1693912528.1337888,100.0,25460906209.372864
1693912528.1553576,100.0,25459416881.72059
1693912528.1769264,100.0,25459518675.561966
1693912528.1984951,100.0,25460127781.074604
1693912528.220064,100.0,25460160388.4361
1693912528.2416327,100.0,25460705031.008335
1693912528.2632017,100.0,25460566488.978004
1693912528.2847705,100.0,25459330836.036453
1693912528.306339,100.0,25456584145.874992
1693912528.3279078,100.0,25464502522.437305
1693912528.3494766,100.0,25468771892.586426
1693912528.3710454,100.0,25467768259.059124
1693912528.392614,100.0,25459867624.59218
1693912528.414183,100.0,25463631287.203827
1693912528.4357517,100.0,25467340229.21304
1693912528.4573205,100.0,25468590055.402992
1693912528.4788892,100.0,25464976370.556877
1693912528.500458,100.0,25467520891.76763
1693912528.5220268,100.0,25465115241.18376
1693912528.5435956,100.0,25464228523.95503
1693912528.565164,100.0,25471329845.231167
1693912528.5867329,100.0,25468993071.21379
1693912528.6083016,100.0,25465392101.79681
1693912528.6298704,100.0,25462907433.34345
1693912528.6514392,100.0,25463919562.216934
1693912528.673008,100.0,25464430878.157475
1693912528.6945767,100.0,25463870937.950375
1693912528.7161455,100.0,25462381585.569614
1693912528.7377143,100.0,25460104664.98917
1693912528.759283,100.0,25462018009.481205
1693912528.7808518,100.0,25462559699.088352
1693912528.8024206,100.0,25461557140.27874
1693912528.8239894,100.0,25458837739.5205
1693912528.8455582,100.0,25459144823.88051
1693912528.867127,100.0,25460951822.140575
1693912528.8886957,100.0,25462231522.569405
1693912528.9102645,100.0,25460956713.435642
1693912528.9318333,100.0,25459839300.767532
1693912528.953402,100.0,25459003868.92682
1693912528.9749708,100.0,25459145233.810944
1693912528.9965394,100.0,25460958211.31732
1693912529.018108,100.0,25460646100.84266
1693912529.039677,100.0,25459788437.885994
1693912529.0612457,100.0,25458458748.36789
1693912529.0828145,100.0,25456730558.208916
1693912529.1043832,100.0,25460018684.541576
1693912529.125952,100.0,25460984094.54248
1693912529.1475208,100.0,25460284790.04809
1693912529.1690896,100.0,25458578772.894936
1693912529.1906583,100.0,25457688315.67032
1693912529.212227,100.0,25458701258.82708
1693912529.233796,100.0,25460331209.97269
1693912529.255365,100.0,25461291776.714592
1693912529.2769334,100.0,25460219424.74797
1693912529.2985022,100.0,25459173572.31203
1693912529.320071,100.0,25458843969.25508
1693912529.3416398,100.0,25459920365.42543
1693912529.3632083,100.0,25461202355.558887
1693912529.3847773,100.0,25461418081.748142
1693912529.406346,100.0,25460471945.083908
1693912529.4279146,100.0,25458268346.656845
1693912529.4494834,100.0,25457306483.828003
1693912529.4710522,100.0,25459001006.690147
1693912529.492621,100.0,25460028799.58932
1693912529.5141895,100.0,25457066746.871555
1693912529.5357585,100.0,25458017047.670853
1693912529.5573273,100.0,25458580643.274582
1693912529.578896,100.0,25459320319.94531
1693912529.6004648,100.0,25460798863.945644
1693912529.6220336,100.0,25459096991.77665
1693912529.6436024,100.0,25457723176.089382
1693912529.6651711,100.0,25458051520.809593
1693912529.68674,100.0,25461456129.86302
1693912529.7083087,100.0,25460093349.630955
1693912529.7298777,100.0,25457608247.59979
1693912529.7514462,100.0,25456253585.423782
1693912529.773015,100.0,25458282124.757164
1693912529.7945838,100.0,25460384647.42604
1693912529.8161526,100.0,25459531751.124832
1693912529.837721,100.0,25457696054.22994
1693912529.85929,100.0,25456850175.117737
1693912529.880859,100.0,25458058719.98496
1693912529.9024274,100.0,25459548047.637234
1693912529.9239962,100.0,25460040512.959415
1693912529.945565,100.0,25458258470.8363
1693912529.9671338,100.0,25457542213.90727
1693912529.9887023,100.0,25458028078.31186
1693912530.0102713,100.0,25459018594.475285
1693912530.03184,100.0,25459816292.822807
1693912530.0534089,100.0,25459455927.715767
1693912530.0749776,100.0,25458001636.551556
1693912530.0965464,100.0,25457777060.883606
1693912530.1181152,100.0,25461105842.26534
1693912530.139684,100.0,25459080802.831337
1693912530.1612527,100.0,25460295242.345604
1693912530.1828215,100.0,25462497704.551514
1693912530.2043903,100.0,25463436733.19242
1693912530.225959,100.0,25468312755.762512
1693912530.2475278,100.0,25465720870.232574
1693912530.2690966,100.0,25462827600.978867
1693912530.2906654,100.0,25466799472.377586
1693912530.312234,100.0,25466780513.6626
1693912530.3338027,100.0,25465521550.752724
1693912530.3553717,100.0,25465714826.641064
1693912530.3769405,100.0,25470052584.320717
1693912530.398509,100.0,25463068677.79568
1693912530.4200778,100.0,25462579460.569637
1693912530.4416466,100.0,25464170008.534
1693912530.4632154,100.0,25463425397.58017
1693912530.484784,100.0,25462560056.803955
1693912530.506353,100.0,25462712219.336956
1693912530.5279217,100.0,25462813056.75927
1693912530.5494905,100.0,25461793740.651043
1693912530.5710592,100.0,25462942752.492424
1693912530.592628,100.0,25462997998.27038
1693912530.6141968,100.0,25461729918.426914
1693912530.6357656,100.0,25458908953.404053
1693912530.6573343,100.0,25461014294.11253
1693912530.678903,100.0,25460897541.43487
1693912530.700472,100.0,25459850028.515656
1693912530.722041,100.0,25459163088.499405
1693912530.7436092,100.0,25457509132.16423
1693912530.765178,100.0,25457911570.968533
1693912530.7867467,100.0,25458934202.827557
1693912530.8083155,100.0,25459140825.65653
1693912530.8298843,100.0,25457317750.620613
1693912530.851453,100.0,25456344195.09935
1693912530.8730218,100.0,25456644876.391586
1693912530.8945906,100.0,25458644511.79619
1693912530.9161594,100.0,25458868474.551956
1693912530.9377282,100.0,25458195333.313698
1693912530.959297,100.0,25456994078.116394
1693912530.9808657,100.0,25455633698.995033
1693912531.0024345,100.0,25458188811.841408
1693912531.0240033,100.0,25459183422.980476
1693912531.045572,100.0,25459153485.159794
1693912531.0671408,100.0,25458634951.126865
1693912531.0887096,100.0,25457328777.2108
1693912531.1102784,100.0,25457622718.60916
1693912531.1318471,100.0,25458417511.815853
1693912531.153416,100.0,25458613893.324783
1693912531.1749847,100.0,25457284120.96807
1693912531.1965532,100.0,25456281137.022034
1693912531.218122,100.0,25456332689.86497
1693912531.2396908,100.0,25458166527.875175
1693912531.2612596,100.0,25458329564.68263
1693912531.2828283,100.0,25457860621.96096
1693912531.304397,100.0,25457072866.515038
1693912531.325966,100.0,25456279465.14971
1693912531.347535,100.0,25458045855.739304
1693912531.3691034,100.0,25458820762.14557
1693912531.3906722,100.0,25458759365.209023
1693912531.412241,100.0,25458016845.77021
1693912531.4338098,100.0,25456760212.393505
1693912531.4553783,100.0,25458755148.881172
1693912531.4769473,100.0,25460475948.03822
1693912531.498516,100.0,25458396902.6696
1693912531.5200849,100.0,25458646267.482323
1693912531.5416536,100.0,25457545796.199593
1693912531.5632224,100.0,25457580414.3379
1693912531.5847912,100.0,25461235047.41371
1693912531.60636,100.0,25459563870.319664
1693912531.6279285,100.0,25457770841.329
1693912531.6494973,100.0,25456145884.88884
1693912531.671066,100.0,25454978925.446304
1693912531.6926348,100.0,25459549173.23276
1693912531.7142036,100.0,25459836987.543518
1693912531.7357724,100.0,25458353135.2133
1693912531.7573411,100.0,25457608383.076862
1693912531.77891,100.0,25458368234.234932
1693912531.8004787,100.0,25459062369.481644
1693912531.8220477,100.0,25459388877.86136
1693912531.8436162,100.0,25459045848.41848
1693912531.865185,100.0,25458337616.52691
1693912531.8867538,100.0,25457970859.189575
1693912531.9083226,100.0,25458431275.133823
1693912531.929891,100.0,25460204563.087006
1693912531.95146,100.0,25459421456.54947
1693912531.973029,100.0,25458322798.29962
1693912531.9945977,100.0,25459487221.36622
1693912532.0161664,100.0,25465493358.777966
1693912532.0377352,100.0,25470438835.60058
1693912532.0593038,100.0,25468245517.898483
1693912532.0808723,100.0,25464949322.882854
1693912532.1024413,100.0,25466586167.76486
1693912532.12401,100.0,25471552428.93343
1693912532.1455789,100.0,25470929337.41862
1693912532.1671476,100.0,25469546373.516495
1693912532.1887164,100.0,25472233017.523117
1693912532.2102852,100.0,25464846605.982033
1693912532.231854,100.0,25466408429.162216
1693912532.2534227,100.0,25471576212.20219
1693912532.2749915,100.0,25475007680.240494
1693912532.2965603,100.0,25470973677.406982
1693912532.318129,100.0,25470051185.141125
1693912532.3396978,100.0,25470372783.83827
1693912532.3612666,100.0,25470071053.89382
1693912532.3828354,100.0,25471214698.5318
1693912532.4044042,100.0,25469693167.213394
1693912532.425973,100.0,25467080273.444244
1693912532.4475417,100.0,25464949830.729946
1693912532.4691105,100.0,25467070214.979847
1693912532.4906793,100.0,25467621577.531696
1693912532.5122478,100.0,25466825788.077393
1693912532.5338166,100.0,25464904716.308876
1693912532.5553854,100.0,25466215339.20514
1693912532.576954,100.0,25467777466.93294
1693912532.598523,100.0,25468352842.118515
1693912532.6200917,100.0,25466703207.388073
1693912532.6416605,100.0,25465795954.541027
1693912532.6632292,100.0,25464832337.00125
1693912532.684798,100.0,25465317062.131115
1693912532.7063668,100.0,25468754837.292988
1693912532.7279356,100.0,25467155123.255806
1693912532.7495043,100.0,25466226397.20456
1693912532.771073,100.0,25466139512.085022
1693912532.792642,100.0,25467065320.843037
1693912532.814211,100.0,25467519548.196205
1693912532.8357794,100.0,25468344918.0733
1693912532.8573482,100.0,25468413169.25747
1693912532.878917,100.0,25466596040.531837
1693912532.9004858,100.0,25466195291.541687
1693912532.9220543,100.0,25465863227.079647
1693912532.943623,100.0,25466544485.058983
1693912532.9651918,100.0,25469183703.392952
1693912532.9867606,100.0,25468458973.63992
1693912533.0083294,100.0,25467273242.60068
1693912533.0298982,100.0,25465905699.76397
1693912533.051467,100.0,25464635534.618523
1693912533.0730357,100.0,25466567307.64605
1693912533.0946045,100.0,25467407889.477646
1693912533.1161733,100.0,25467471915.68077
1693912533.137742,100.0,25467074021.822914
1693912533.1593108,100.0,25466102805.039597
1693912533.1808796,100.0,25466912968.433872
1693912533.2024484,100.0,25468226640.155563
1693912533.2240171,100.0,25468765948.35448
1693912533.245586,100.0,25467108565.98762
1693912533.2671547,100.0,25465689623.620956
1693912533.2887237,100.0,25465323782.980026
1693912533.3102922,100.0,25466825705.79036
1693912533.331861,100.0,25467375974.261814
1693912533.3534298,100.0,25466338235.173626
1693912533.3749983,100.0,25464772516.94599
1693912533.396567,100.0,25463738847.99908
1693912533.418136,100.0,25467218313.310974
1693912533.439705,100.0,25467104850.636356
1693912533.4612734,100.0,25465319789.124577
1693912533.4828422,100.0,25463784457.925037
1693912533.504411,100.0,25463877446.93048
1693912533.5259798,100.0,25465348886.85239
1693912533.5475483,100.0,25466614055.87153
1693912533.5691173,100.0,25466088232.16868
1693912533.590686,100.0,25464463489.99338
1693912533.6122549,100.0,25463133742.91672
1693912533.6338236,100.0,25463650474.20265
1693912533.6553924,100.0,25467565167.115116
1693912533.6769612,100.0,25465875050.011314
1693912533.69853,100.0,25464825561.329624
1693912533.7200987,100.0,25464180923.612206
1693912533.7416675,100.0,25463705359.4012
1693912533.7632363,100.0,25464101509.385567
1693912533.784805,100.0,25464649701.208233
1693912533.8063738,100.0,25464988743.242542
1693912533.8279424,100.0,25464757443.861897
1693912533.8495111,100.0,25465761237.46678
1693912533.87108,100.0,25468779531.424675
1693912533.8926487,100.0,25471554285.73976
1693912533.9142177,100.0,25471827460.416264
1693912533.9357862,100.0,25468686998.413284
1693912533.957355,100.0,25468874666.450146
1693912533.9789238,100.0,25471080605.247826
1693912534.0004926,100.0,25473994955.527363
1693912534.022061,100.0,25475187757.24131
1693912534.04363,100.0,25477923843.848583
1693912534.065199,100.0,25479542405.74623
1693912534.0867677,100.0,25477382633.331284
1693912534.1083364,100.0,25476513221.120888
1693912534.1299052,100.0,25476605120.202663
1693912534.151474,100.0,25477368988.629692
1693912534.1730428,100.0,25478515484.45506
1693912534.1946115,100.0,25477401811.67693
1693912534.2161803,100.0,25476121330.368515
1693912534.237749,100.0,25475306266.05078
1693912534.2593176,100.0,25475588844.244614
1693912534.2808864,100.0,25477121273.674606
1693912534.3024552,100.0,25478575833.7146
1693912534.324024,100.0,25478586927.725616
1693912534.3455927,100.0,25475788959.068684
1693912534.3671615,100.0,25474616979.746574
1693912534.3887303,100.0,25475960629.3293
1693912534.410299,100.0,25476536772.7125
1693912534.4318678,100.0,25473062274.79173
1693912534.4534366,100.0,25473994872.560802
1693912534.4750054,100.0,25472620409.0529
1693912534.4965742,100.0,25470958522.01381
1693912534.518143,100.0,25471028849.189278
1693912534.5397117,100.0,25472211414.547382
1693912534.5612805,100.0,25472406300.147095
1693912534.5828493,100.0,25471334011.974106
1693912534.604418,100.0,25468715056.014133
1693912534.6259868,100.0,25468734390.30269
1693912534.6475556,100.0,25469323393.880722
1693912534.6691244,100.0,25469461538.133026
1693912534.690693,100.0,25468128294.444405
1693912534.7122617,100.0,25465878715.12019
1693912534.7338305,100.0,25466412741.138577
1693912534.7553992,100.0,25467885784.536797
1693912534.776968,100.0,25468453257.35205
1693912534.7985368,100.0,25468341016.13328
1693912534.8201056,100.0,25466260111.879967
1693912534.8416743,100.0,25465512614.25667
1693912534.863243,100.0,25469400592.92792
1693912534.884812,100.0,25468154508.8122
1693912534.906381,100.0,25466495010.731377
1693912534.9279494,100.0,25464994847.552086
1693912534.9495182,100.0,25464226768.140934
1693912534.971087,100.0,25467855302.85742
1693912534.9926558,100.0,25467854786.568947
1693912535.0142243,100.0,25466189506.540077
1693912535.0357933,100.0,25464823750.03533
1693912535.057362,100.0,25465404775.297
1693912535.0789309,100.0,25466434773.535408
1693912535.1004996,100.0,25467177571.58429
1693912535.1220682,100.0,25466896996.27746
1693912535.143637,100.0,25464679866.08165
1693912535.1652057,100.0,25463255677.10038
1693912535.1867745,100.0,25463880021.26844
1693912535.2083433,100.0,25467808490.5206
1693912535.229912,100.0,25465729541.66979
1693912535.2514808,100.0,25464390478.94041
1693912535.2730496,100.0,25464554400.271675
1693912535.2946184,100.0,25466984403.60281
1693912535.3161871,100.0,25466459087.111607
1693912535.337756,100.0,25465489002.816345
1693912535.3593247,100.0,25464224456.78346
1693912535.3808937,100.0,25462815755.07936
1693912535.4024622,100.0,25465865146.280785
1693912535.424031,100.0,25465672761.15133
1693912535.4455998,100.0,25464586148.28349
1693912535.4671686,100.0,25464952856.2698
1693912535.488737,100.0,25467877845.073776
1693912535.510306,100.0,25473259098.169846
1693912535.531875,100.0,25477065104.987213
1693912535.5534437,100.0,25475264354.955143
1693912535.5750122,100.0,25474164323.251415
1693912535.596581,100.0,25475573918.450233
1693912535.6181498,100.0,25477394198.648262
1693912535.6397183,100.0,25477526221.94213
1693912535.6612873,100.0,25476820366.5387
1693912535.682856,100.0,25479385942.49798
1693912535.7044249,100.0,25483416988.97307
1693912535.7259936,100.0,25487107545.117065
1693912535.7475624,100.0,25483679328.78003
1693912535.7691312,100.0,25483616262.812912
1693912535.7907,100.0,25483866638.20993
1693912535.8122687,100.0,25481378745.965294
1693912535.8338375,100.0,25483694676.2116
1693912535.8554063,100.0,25485239624.090206
1693912535.876975,100.0,25484992191.032623
1693912535.8985438,100.0,25481930978.470413
1693912535.9201126,100.0,25481747418.302975
1693912535.9416814,100.0,25481396535.31131
1693912535.9632502,100.0,25482025275.3975
1693912535.984819,100.0,25484780584.46362
1693912536.0063877,100.0,25481458260.548744
1693912536.0279562,100.0,25479549032.155693
1693912536.049525,100.0,25478501544.728325
1693912536.0710938,100.0,25477764443.71051
1693912536.0926626,100.0,25480308335.298374
1693912536.114231,100.0,25480738900.417244
1693912536.1358,100.0,25479904027.42939
1693912536.157369,100.0,25478651604.697033
1693912536.1789377,100.0,25476511427.874336
1693912536.2005064,100.0,25477272533.318344
1693912536.2220752,100.0,25478847336.412876
1693912536.243644,100.0,25479148252.541748
1693912536.2652128,100.0,25477511810.781487
1693912536.2867815,100.0,25476510970.4594
1693912536.3083503,100.0,25476552005.344654
1693912536.329919,100.0,25478041189.206436
1693912536.351488,100.0,25478702098.813694
1693912536.373057,100.0,25478758000.725708
1693912536.3946254,100.0,25477860896.0742
1693912536.4161942,100.0,25475662785.990925
1693912536.4377627,100.0,25479001779.807518
1693912536.4593315,100.0,25479475934.998737
1693912536.4809003,100.0,25478318876.55088
1693912536.502469,100.0,25476764229.45027
1693912536.5240378,100.0,25477070594.85779
1693912536.5456066,100.0,25478007555.50309
1693912536.5671754,100.0,25478480544.71866
1693912536.5887442,100.0,25477394995.83697
1693912536.610313,100.0,25476476382.20353
1693912536.6318817,100.0,25475396003.227
1693912536.6534505,100.0,25475923655.720306
1693912536.6750193,100.0,25479829136.496334
1693912536.696588,100.0,25477921713.69203
1693912536.7181568,100.0,25476481591.173847
1693912536.7397256,100.0,25475605179.270607
1693912536.7612944,100.0,25475388888.311127
1693912536.7828631,100.0,25478541897.881752
1693912536.804432,100.0,25478549417.574112
1693912536.8260007,100.0,25476780099.956955
1693912536.8475697,100.0,25474602597.599064
1693912536.8691382,100.0,25474798122.600067
1693912536.8907068,100.0,25476499649.735416
1693912536.9122756,100.0,25477093232.956528
1693912536.9338443,100.0,25473964926.214874
1693912536.955413,100.0,25471262267.88903
1693912536.976982,100.0,25469796594.15761
1693912536.998551,100.0,25469931774.50146
1693912537.0201194,100.0,25472031678.40145
1693912537.0416882,100.0,25471243983.038124
1693912537.063257,100.0,25470302470.00224
1693912537.0848258,100.0,25469962099.814278
1693912537.1063943,100.0,25470977832.994755
1693912537.1279633,100.0,25472146632.82858
1693912537.149532,100.0,25471412603.2863
1693912537.1711009,100.0,25473172032.16711
1693912537.1926696,100.0,25481821207.27016
1693912537.2142384,100.0,25482006624.56164
1693912537.2358072,100.0,25483221618.34844
1693912537.257376,100.0,25483844503.48817
1693912537.2789447,100.0,25482253594.83851
1693912537.3005135,100.0,25482419704.436462
1693912537.322082,100.0,25482544028.681545
1693912537.3436508,100.0,25482187753.630054
1693912537.3652196,100.0,25480912065.338257
1693912537.3867884,100.0,25482308954.524517
1693912537.4083571,100.0,25482305824.175453
1693912537.429926,100.0,25482314283.87183
1693912537.4514947,100.0,25483745943.194412
1693912537.4730637,100.0,25482425229.00367
1693912537.4946322,100.0,25481599586.645657
1693912537.516201,100.0,25483365123.12341
1693912537.5377698,100.0,25489817945.439957
1693912537.5593386,100.0,25490936890.87615
1693912537.580907,100.0,25487044674.224182
1693912537.602476,100.0,25484230916.160587
1693912537.624045,100.0,25488585237.361866
1693912537.6456137,100.0,25490309829.131203
1693912537.6671824,100.0,25488089562.79693
1693912537.6887512,100.0,25486845757.994034
1693912537.71032,100.0,25491499734.357517
1693912537.7318888,100.0,25487869097.310608
1693912537.7534573,100.0,25487098942.459732
1693912537.775026,100.0,25487309419.298553
1693912537.7965949,100.0,25486620677.32075
1693912537.8181636,100.0,25485179799.626648
1693912537.8397324,100.0,25485276637.933655
1693912537.8613012,100.0,25484928787.67008
1693912537.88287,100.0,25482153844.264263
1693912537.9044387,100.0,25484127071.39613
1693912537.9260075,100.0,25483160925.264305
1693912537.9475763,100.0,25481643337.79282
1693912537.969145,100.0,25481962240.905727
1693912537.9907138,100.0,25482597520.61786
1693912538.0122826,100.0,25483350129.272778
1693912538.0338514,100.0,25483424528.773796
1693912538.0554202,100.0,25482025181.024185
1693912538.076989,100.0,25480862023.50461
1693912538.0985577,100.0,25481559488.26518
1693912538.1201265,100.0,25481684356.814613
1693912538.1416953,100.0,25478803410.661655
1693912538.163264,100.0,25474665100.02708
1693912538.1848328,100.0,25471850640.718956
1693912538.206401,100.0,25470492136.897327
1693912538.22797,100.0,25470721692.722214
1693912538.249539,100.0,25471886427.674644
1693912538.2711077,100.0,25472431187.993942
1693912538.2926764,100.0,25472269146.013233
1693912538.3142452,100.0,25471313474.065643
1693912538.335814,100.0,25469537337.215206
1693912538.3573828,100.0,25470904550.012436
1693912538.3789515,100.0,25472721336.334328
1693912538.4005203,100.0,25472293920.057926
1693912538.422089,100.0,25470437292.842297
1693912538.443658,100.0,25471500492.75506
1693912538.465227,100.0,25473100909.98716
1693912538.4867954,100.0,25472855934.729553
1693912538.5083642,100.0,25472871362.369804
1693912538.529933,100.0,25470421822.74357
1693912538.5515018,100.0,25469407567.08482
1693912538.5730703,100.0,25473728846.62752
1693912538.5946393,100.0,25472150490.125843
1693912538.616208,100.0,25471297010.56104
1693912538.6377766,100.0,25471273196.43463
1693912538.6593454,100.0,25472183836.2482
1693912538.6809142,100.0,25473098690.96875
1693912538.702483,100.0,25473035734.329353
1693912538.7240517,100.0,25472039347.907574
1693912538.7456205,100.0,25470153913.280975
1693912538.7671893,100.0,25471786889.944416
1693912538.788758,100.0,25473650778.050667
1693912538.8103268,100.0,25473853606.400806
1693912538.8318956,100.0,25470503403.795834
1693912538.8534644,100.0,25471534394.231033
1693912538.8750331,100.0,25471952742.713093
1693912538.896602,100.0,25472259157.36573
1693912538.9181707,100.0,25472954346.312706
1693912538.9397397,100.0,25470489757.673363
1693912538.9613082,100.0,25469752801.209427
1693912538.982877,100.0,25470666463.25341
1693912539.0044458,100.0,25473153730.137764
