Time,CPU Usage (%),RAM Usage
1693901255.5910008,28.125,23909177373.88091
1693901255.6219983,11.25,23909580250.26804
1693901255.654005,11.25,23909983126.655174
1693901255.685998,11.25,23910386003.0423
1693901255.7169998,28.125,23910045034.761658
1693901255.7469993,45.0,23909704066.48101
1693901255.7790003,45.0,23909363098.200356
1693901255.8110042,45.0,23909022129.91972
1693901255.8429985,45.0,23908579496.0185
1693901255.8750048,45.0,23908136862.117283
1693901255.9069989,30.9375,23907694228.216072
1693901255.9379992,16.875,23907251594.314857
1693901255.9679985,28.44,23907910793.375366
1693901255.9999988,40.005,23908569992.435875
1693901256.0320053,42.5025,23909229191.49638
1693901256.0639982,45.0,23909888390.556892
1693901256.0959988,28.935,23909386761.428764
1693901256.129999,12.87,23908885132.300636
1693901256.1619985,21.4425,23908383503.17251
1693901256.1919985,30.015,23907881874.04438
1693901256.222,37.5075,23907382738.246704
1693901256.255998,45.0,23906883602.449028
1693901256.286002,42.1875,23906384466.65136
1693901256.3159978,39.375,23905885330.853687
1693901256.347998,26.1225,23906270711.492233
1693901256.3789992,12.87,23906656092.13078
1693901256.412999,26.4375,23907041472.769337
1693901256.443998,40.005,23907426853.40789
1693901256.474998,42.5025,23907156231.291336
1693901256.5069983,45.0,23906885609.17478
1693901256.537999,45.0,23906614987.058228
1693901256.5690043,45.0,23906344364.94168
1693901256.6009984,45.0,23905666831.633976
1693901256.6319995,45.0,23904989298.326275
1693901256.663998,45.0,23904311765.01857
1693901256.695999,45.0,23903634231.71087
1693901256.7269993,29.9925,23902603467.538464
1693901256.758998,14.985,23901572703.36606
1693901256.7910006,25.4925,23900541939.19366
1693901256.8219995,36.0,23899511175.021255
1693901256.8539996,40.5,23898851123.691246
1693901256.8849993,45.0,23898191072.361237
1693901256.9159982,45.0,23897531021.031227
1693901256.9490025,45.0,23896870969.701218
1693901256.9799984,28.125,23897043569.593487
1693901257.0119982,11.25,23897216169.485756
1693901257.0419986,28.125,23897388769.37802
1693901257.0739985,45.0,23897561369.270287
1693901257.1079977,45.0,23897042075.93168
1693901257.1369977,45.0,23896522782.59306
1693901257.170999,45.0,23896003489.254444
1693901257.2009976,45.0,23895484195.91583
1693901257.2319984,30.9375,23896164976.725067
1693901257.2639985,16.875,23896845757.534306
1693901257.2949996,30.9375,23897526538.343548
1693901257.3260045,45.0,23898207319.152786
1693901257.3589983,45.0,23897608495.912483
1693901257.389999,45.0,23897009672.672188
1693901257.4229984,45.0,23896410849.431892
1693901257.4540005,45.0,23895812026.19158
1693901257.4869986,28.935,23895784439.545555
1693901257.5190022,12.87,23895756852.899513
1693901257.5499978,8.9325,23895729266.25348
1693901257.5810037,4.995,23895701679.607445
1693901257.6129985,24.9975,23895910746.40078
1693901257.6449974,45.0,23896119813.194134
1693901257.676999,45.0,23896328879.987484
1693901257.7109995,45.0,23896537946.780823
1693901257.7409976,45.0,23896788827.21131
1693901257.7739987,45.0,23897039707.6418
1693901257.8049982,45.0,23897290588.07229
1693901257.8379984,45.0,23897541468.502777
1693901257.8709989,28.125,23897321017.640842
1693901257.9029975,11.25,23897100566.77891
1693901257.9319978,28.125,23896880115.91698
1693901257.964003,45.0,23896659665.055054
1693901257.9959977,45.0,23896221639.288536
1693901258.027001,45.0,23895783613.522015
1693901258.058998,45.0,23895345587.755497
1693901258.0910008,45.0,23894907561.988976
1693901258.1219974,45.0,23895299016.18608
1693901258.155999,45.0,23895690470.38318
1693901258.183998,45.0,23896081924.580276
1693901258.2169998,45.0,23896473378.77738
1693901258.246998,45.0,23896658938.13599
1693901258.281998,45.0,23896844497.49459
1693901258.3099988,45.0,23897030056.853195
1693901258.3419983,45.0,23897215616.211792
1693901258.3739972,45.0,23897181914.19154
1693901258.404997,45.0,23897148212.17128
1693901258.4369974,25.3125,23897114510.151016
1693901258.4699976,5.625,23897080808.130768
1693901258.5009973,25.3125,23896467713.58866
1693901258.5319977,45.0,23895854619.04656
1693901258.5639997,28.935,23895241524.504456
1693901258.5939972,12.87,23894628429.96236
1693901258.6259973,21.4425,23894925800.72935
1693901258.6579983,30.015,23895223171.496346
1693901258.6899967,37.5075,23895520542.263344
1693901258.721001,45.0,23895817913.03034
1693901258.7539976,32.1525,23896275467.51715
1693901258.7839978,19.305,23896733022.003967
1693901258.816003,29.655,23897190576.490795
1693901258.8479972,40.005,23897648130.9776
1693901258.8789985,36.8775,23897005413.626537
1693901258.9109972,33.75,23896362696.275467
1693901258.9429984,39.375,23895719978.9244
1693901258.974997,45.0,23895077261.57334
1693901259.0069978,28.125,23895362737.509655
1693901259.0369978,11.25,23895648213.44598
1693901259.068998,8.4375,23895933689.38229
1693901259.1010025,5.625,23896219165.318607
1693901259.1309972,25.3125,23896096252.068237
1693901259.1629968,45.0,23895973338.817883
1693901259.1939993,28.935,23895850425.567524
1693901259.226998,12.87,23895727512.31717
1693901259.2579966,13.927499999999998,23896154933.232925
1693901259.2889967,14.985,23896582354.14869
1693901259.3209963,27.495,23897009775.06444
1693901259.3529966,40.005,23897437195.980206
1693901259.3839989,42.5025,23897122610.492046
1693901259.4159968,45.0,23896808025.003864
1693901259.4469972,25.3125,23896493439.5157
1693901259.4789982,5.625,23896178854.02753
1693901259.5109966,25.3125,23896106461.024246
1693901259.542999,45.0,23896034068.02097
1693901259.5739963,27.0,23895961675.017693
1693901259.607998,9.0,23895889282.014412
1693901259.6379988,6.9975000000000005,23895554244.283604
1693901259.6689966,4.995,23895219206.552788
1693901259.7009974,8.64,23894884168.82197
1693901259.7319975,12.285,23894549131.09116
1693901259.762998,9.36,23894950779.873787
1693901259.7949977,6.4350000000000005,23895352428.656406
1693901259.8270147,23.22,23895754077.439022
1693901259.858998,40.005,23896155726.221645
1693901259.8910053,42.5025,23896467370.785454
1693901259.921998,45.0,23896779015.349266
1693901259.953997,28.935,23897090659.91308
1693901259.9849963,12.87,23897402304.476887
1693901260.0159974,16.425,23896957201.788937
1693901260.0479963,19.98,23896512099.10099
1693901260.0779965,32.49,23896066996.413055
1693901260.109997,45.0,23895621893.725098
1693901260.1409988,45.0,23895239792.423695
1693901260.1729972,45.0,23894857691.122288
1693901260.205003,27.0,23894475589.820877
1693901260.2369962,9.0,23894093488.51947
1693901260.268997,6.547499999999999,23894837950.73202
1693901260.3009963,4.095,23895582412.944572
1693901260.334998,24.5475,23896326875.157127
1693901260.364997,45.0,23897071337.36968
1693901260.3959973,45.0,23897120442.09323
1693901260.428,45.0,23897169546.81679
1693901260.459997,25.7175,23897218651.54034
1693901260.4919968,6.4350000000000005,23897267756.263897
1693901260.5239964,10.71,23896691307.16143
1693901260.5579996,14.985,23896114858.058964
1693901260.587002,13.1175,23895538408.9565
1693901260.6199968,11.25,23894961959.854034
1693901260.649996,28.125,23894978632.577118
1693901260.6819963,45.0,23894995305.300198
1693901260.7140026,25.7175,23895011978.02328
1693901260.7449963,6.4350000000000005,23895028650.74637
1693901260.776996,5.715,23895227435.532032
1693901260.809002,4.995,23895426220.317696
1693901260.841997,10.935,23895625005.103355
1693901260.8719964,16.875,23895823789.889015
1693901260.902996,12.9375,23896507392.36485
1693901260.9359963,9.0,23897190994.84068
1693901260.9659972,20.8575,23897874597.316505
1693901260.9979968,32.715,23898558199.792336
1693901261.0290024,38.8575,23897830236.154736
1693901261.062997,45.0,23897102272.517128
1693901261.0919986,45.0,23896374308.87954
1693901261.123996,45.0,23895646345.24193
1693901261.155997,45.0,23895732344.59691
1693901261.188997,45.0,23895818343.951897
1693901261.2199967,45.0,23895904343.30689
1693901261.253998,45.0,23895990342.661873
1693901261.2839963,33.75,23895769651.9886
1693901261.3139958,22.5,23895548961.31533
1693901261.345997,29.25,23895328270.642063
1693901261.3779967,36.0,23895107579.96879
1693901261.4099965,40.5,23896140244.87704
1693901261.4419963,45.0,23897172909.78528
1693901261.4749968,45.0,23898205574.69353
1693901261.505001,45.0,23899238239.601765
1693901261.538996,45.0,23898768783.398834
1693901261.5700002,45.0,23898299327.1959
1693901261.6000035,45.0,23897829870.992958
1693901261.632003,45.0,23897360414.790024
1693901261.6639965,29.9925,23896695144.06637
1693901261.6979964,14.985,23896029873.342728
1693901261.726997,10.71,23895364602.61907
1693901261.7589965,6.4350000000000005,23894699331.895428
1693901261.7909963,6.4350000000000005,23894301312.13859
1693901261.8229957,6.4350000000000005,23893903292.38177
1693901261.8519988,18.225,23893505272.62494
1693901261.883996,30.015,23893107252.86811
1693901261.916998,37.5075,23894431201.21392
1693901261.9469955,45.0,23895755149.559723
1693901261.979996,45.0,23897079097.905537
1693901262.0109956,45.0,23898403046.25134
1693901262.042998,28.935,23898009281.149742
1693901262.0729957,12.87,23897615516.04814
1693901262.1049955,26.4375,23897221750.94654
1693901262.137002,40.005,23896827985.844948
1693901262.1699972,31.2525,23898136930.76658
1693901262.1999984,22.5,23899445875.688217
1693901262.231996,33.75,23900754820.609856
1693901262.263996,45.0,23902063765.531487
1693901262.295998,45.0,23901822103.169212
1693901262.3279953,45.0,23901580440.806942
1693901262.3599956,45.0,23901338778.444668
1693901262.392996,45.0,23901097116.0824
1693901262.423996,45.0,23900934889.314205
1693901262.4549956,45.0,23900772662.546013
1693901262.486002,28.935,23900610435.777832
1693901262.517996,12.87,23900448209.009636
1693901262.550998,26.4375,23902666917.46463
1693901262.580996,40.005,23904885625.91963
1693901262.612996,42.5025,23907104334.374634
1693901262.6449962,45.0,23909323042.829628
1693901262.6769977,45.0,23906839952.479713
1693901262.7089956,45.0,23904356862.12979
1693901262.741995,30.9375,23901873771.779884
1693901262.7729952,16.875,23899390681.42996
1693901262.8069975,11.25,23900047644.726227
1693901262.835996,5.625,23900704608.022484
1693901262.8689969,25.3125,23901361571.31874
1693901262.898996,45.0,23902018534.614994
1693901262.9309957,42.1875,23901104458.055077
1693901262.9629955,39.375,23900190381.495163
1693901262.9929965,42.1875,23899276304.935257
1693901263.026996,45.0,23898362228.375343
1693901263.0579956,45.0,23899465554.99887
1693901263.0889952,45.0,23900568881.622402
1693901263.120999,45.0,23901672208.245937
1693901263.152995,45.0,23902775534.86947
1693901263.1859958,28.125,23902830690.096817
1693901263.2160013,11.25,23902885845.324165
1693901263.2489965,11.25,23902941000.551514
1693901263.2799969,11.25,23902996155.778862
1693901263.310995,14.0625,23901794303.750584
1693901263.3429968,16.875,23900592451.722305
1693901263.3759952,30.9375,23899390599.694027
1693901263.4079957,45.0,23898188747.66576
1693901263.4369955,33.75,23898850172.200592
1693901263.4709954,22.5,23899511596.73542
1693901263.4999957,33.75,23900173021.270252
1693901263.531996,45.0,23900834445.805096
1693901263.563995,36.5625,23900582237.080067
1693901263.5959954,28.125,23900330028.355053
1693901263.6279948,20.4975,23900077819.63004
1693901263.660995,12.87,23899825610.90502
1693901263.691996,26.4375,23899590472.982986
1693901263.721995,40.005,23899355335.060966
1693901263.7539954,42.5025,23899120197.13894
1693901263.7839956,45.0,23898885059.216904
1693901263.8189957,45.0,23898636529.611176
1693901263.848001,45.0,23898388000.005447
1693901263.8789952,45.0,23898139470.399723
1693901263.9109962,45.0,23897890940.79399
1693901263.9429953,45.0,23897047053.405293
1693901263.974995,45.0,23896203166.0166
1693901264.021995,45.0,23895359278.627907
1693901264.0529945,45.0,23894515391.23921
1693901264.0849946,35.01,23895843452.52733
1693901264.1159956,25.02,23897171513.815453
1693901264.147995,35.01,23898499575.103573
1693901264.1799965,45.0,23899827636.391685
1693901264.2119954,45.0,23899113295.87471
1693901264.2429962,45.0,23898398955.35774
1693901264.2749944,45.0,23897684614.840767
1693901264.3079972,45.0,23896970274.32379
1693901264.3380027,28.125,23897202047.47851
1693901264.3719954,11.25,23897433820.63322
1693901264.4029958,11.25,23897665593.787933
1693901264.4330015,11.25,23897897366.94265
1693901264.4659956,28.125,23897391860.989323
1693901264.4969993,45.0,23896886355.035984
1693901264.528996,45.0,23896380849.082657
1693901264.5600011,45.0,23895875343.129322
1693901264.592001,45.0,23896024752.144085
1693901264.6249957,45.0,23896174161.158855
1693901264.6559942,33.75,23896323570.17363
1693901264.6889954,22.5,23896472979.1884
1693901264.7190008,33.75,23896646738.623535
1693901264.7519946,45.0,23896820498.05867
1693901264.7819953,28.935,23896994257.493813
1693901264.8139944,12.87,23897168016.928936
1693901264.8459945,13.927499999999998,23897235499.011166
1693901264.8779943,14.985,23897302981.0934
1693901264.9099956,29.9925,23897370463.175613
1693901264.941995,45.0,23897437945.257835
1693901264.973995,28.935,23896814145.368126
1693901265.0059946,12.87,23896190345.478416
1693901265.0379958,26.4375,23895566545.588703
1693901265.0699942,40.005,23894942745.69899
1693901265.101998,42.5025,23895080959.260384
1693901265.1319947,45.0,23895219172.82177
1693901265.1629958,39.375,23895357386.383156
1693901265.1929955,33.75,23895495599.944557
1693901265.225995,25.3125,23895975217.001984
1693901265.2559948,16.875,23896454834.059437
1693901265.2889943,30.9375,23896934451.11688
1693901265.3199954,45.0,23897414068.17432
1693901265.3519952,45.0,23897325622.48775
1693901265.384996,45.0,23897237176.801186
1693901265.414994,42.1875,23897148731.114616
1693901265.4469955,39.375,23897060285.42805
1693901265.479994,42.1875,23896335380.077168
1693901265.5109942,45.0,23895610474.72628
1693901265.5429947,45.0,23894885569.375397
1693901265.574994,45.0,23894160664.024513
1693901265.6069942,32.1525,23894611027.921783
1693901265.639995,19.305,23895061391.819035
1693901265.6689951,29.655,23895511755.716286
1693901265.700995,40.005,23895962119.613556
1693901265.7319944,39.69,23896157725.55892
1693901265.7639956,39.375,23896353331.504307
1693901265.7969942,42.1875,23896548937.449677
1693901265.827994,45.0,23896744543.395042
1693901265.8599973,30.9375,23896430519.8651
1693901265.8919945,16.875,23896116496.33516
1693901265.9239943,25.3125,23895802472.805214
1693901265.955995,33.75,23895488449.27527
1693901265.9889953,39.375,23895264033.46978
1693901266.019995,45.0,23895039617.664284
1693901266.0509944,45.0,23894815201.858788
1693901266.0839968,45.0,23894590786.05329
1693901266.113994,45.0,23894901751.896133
1693901266.1459944,45.0,23895212717.738964
1693901266.1769938,45.0,23895523683.58179
1693901266.210994,45.0,23895834649.424633
1693901266.241002,45.0,23896459921.024033
1693901266.274994,45.0,23897085192.623432
1693901266.3049946,29.9925,23897710464.22283
1693901266.3349943,14.985,23898335735.82223
1693901266.3659945,11.9925,23897790414.969433
1693901266.3979945,9.0,23897245094.11664
1693901266.4319963,18.5625,23896699773.263832
1693901266.4589942,28.125,23896154452.411034
1693901266.491994,36.5625,23895900950.804638
1693901266.5219955,45.0,23895647449.19823
1693901266.554,45.0,23895393947.591843
1693901266.5849946,45.0,23895140445.985447
1693901266.6159935,25.3125,23894701016.57089
1693901266.6479945,5.625,23894261587.156307
1693901266.6789944,25.3125,23893822157.741737
1693901266.7089934,45.0,23893382728.32717
1693901266.7409956,45.0,23894795847.982807
1693901266.772994,45.0,23896208967.63845
1693901266.804995,45.0,23897622087.294094
1693901266.8359962,45.0,23899035206.949734
1693901266.8689952,42.1875,23898262889.635406
1693901266.900994,39.375,23897490572.321083
1693901266.9309945,26.1225,23896718255.00676
1693901266.962997,12.87,23895945937.69243
1693901266.9959936,16.425,23895568582.447823
1693901267.026999,19.98,23895191227.203213
1693901267.0589938,32.49,23894813871.9586
1693901267.0899956,45.0,23894436516.713985
1693901267.122001,45.0,23894829009.90039
1693901267.154003,45.0,23895221503.08679
1693901267.185994,28.125,23895613996.27319
1693901267.2189944,11.25,23896006489.459602
1693901267.249996,28.125,23896633990.82716
1693901267.2799938,45.0,23897261492.194733
1693901267.313997,45.0,23897888993.5623
1693901267.3439932,45.0,23898516494.92987
1693901267.375993,45.0,23898129011.265965
1693901267.4079938,45.0,23897741527.60207
1693901267.4419966,45.0,23897354043.93817
1693901267.4719937,45.0,23896966560.274273
1693901267.507995,45.0,23896315402.273994
1693901267.5359936,45.0,23895664244.27372
1693901267.5679965,45.0,23895013086.27344
1693901267.5999985,45.0,23894361928.27317
1693901267.6319935,45.0,23894295263.53021
1693901267.6639955,45.0,23894228598.78726
1693901267.6959934,31.5,23894161934.04431
1693901267.7289944,18.0,23894095269.301357
1693901267.758993,25.3575,23894181758.762104
1693901267.7919946,32.715,23894268248.222855
1693901267.8219936,38.8575,23894354737.68361
1693901267.854993,45.0,23894441227.144367
1693901267.8859937,29.9925,23895427279.267128
1693901267.9179933,14.985,23896413331.389893
1693901267.949999,25.4925,23897399383.512657
1693901267.9829931,36.0,23898385435.63542
1693901268.0139997,32.0625,23897833235.760277
1693901268.045993,28.125,23897281035.885128
1693901268.0769944,19.6875,23896728836.009983
1693901268.1089945,11.25,23896176636.134842
1693901268.1429937,28.125,23895960831.43246
1693901268.172993,45.0,23895745026.73008
1693901268.2039926,42.1875,23895529222.0277
1693901268.235993,39.375,23895313417.32532
1693901268.2669928,25.3125,23894668435.275856
1693901268.2979927,11.25,23894023453.226395
1693901268.3299928,28.125,23893378471.17693
1693901268.3619957,45.0,23892733489.127464
1693901268.393993,45.0,23894084065.666725
1693901268.4259946,45.0,23895434642.20599
1693901268.455994,30.9375,23896785218.745255
1693901268.4879923,16.875,23898135795.284515
1693901268.518994,14.8725,23897462547.868046
1693901268.5519934,12.87,23896789300.45157
1693901268.583997,11.43,23896116053.035095
1693901268.6139925,9.99,23895442805.61862
1693901268.6479936,27.495,23895639885.169094
1693901268.6779935,45.0,23895836964.71956
1693901268.7089937,45.0,23896034044.270027
1693901268.7409923,45.0,23896231123.820488
1693901268.7729928,25.3125,23895905908.531395
1693901268.802993,5.625,23895580693.242306
1693901268.8349931,25.3125,23895255477.953217
1693901268.865994,45.0,23894930262.664124
1693901268.8979928,39.375,23895729427.32693
1693901268.9299958,33.75,23896528591.98972
1693901268.961993,39.375,23897327756.652515
1693901268.9939945,45.0,23898126921.315308
1693901269.0259924,28.125,23897732784.069916
1693901269.0589936,11.25,23897338646.824516
1693901269.0889933,28.125,23896944509.579117
1693901269.1219938,45.0,23896550372.333725
1693901269.1529932,45.0,23896353594.3704
1693901269.1839924,45.0,23896156816.407066
1693901269.2149932,45.0,23895960038.44374
1693901269.2469928,45.0,23895763260.480415
1693901269.2789936,30.9375,23895452323.378563
1693901269.3119926,16.875,23895141386.27671
1693901269.3429942,11.25,23894830449.17486
1693901269.3749924,5.625,23894519512.073013
1693901269.406993,25.3125,23895141719.099857
1693901269.438993,45.0,23895763926.12671
1693901269.470992,45.0,23896386133.15355
1693901269.501993,45.0,23897008340.180405
1693901269.533994,45.0,23897051878.413273
1693901269.566993,45.0,23897095416.64613
1693901269.596993,45.0,23897138954.87899
1693901269.6289933,45.0,23897182493.11186
1693901269.6609926,45.0,23896867358.740154
1693901269.6939936,45.0,23896552224.368446
1693901269.723992,28.935,23896237089.996742
1693901269.7559934,12.87,23895921955.62505
1693901269.7879925,9.2475,23895903903.604465
1693901269.8229928,5.625,23895885851.583893
1693901269.8519928,22.815,23895867799.563316
1693901269.8839924,40.005,23895849747.542744
1693901269.915992,25.6275,23895912043.96234
1693901269.9489932,11.25,23895974340.381943
1693901269.9789956,14.0625,23896036636.801533
1693901270.0129926,16.875,23896098933.22113
1693901270.0429933,14.8725,23896303242.0822
1693901270.0729918,12.87,23896507550.943275
1693901270.1059918,26.4375,23896711859.80435
1693901270.1359944,40.005,23896916168.66542
1693901270.167992,27.495,23896681558.274414
1693901270.1989932,14.985,23896446947.8834
1693901270.2309923,25.4925,23896212337.49239
1693901270.262992,36.0,23895977727.101376
1693901270.2949922,40.5,23896990771.070297
1693901270.3269916,45.0,23898003815.039215
1693901270.358992,45.0,23899016859.008133
1693901270.3919933,45.0,23900029902.977055
1693901270.421993,28.125,23901350549.124134
1693901270.454992,11.25,23902671195.27121
1693901270.4839923,28.125,23903991841.418285
1693901270.5159926,45.0,23905312487.565353
1693901270.5479977,33.75,23903480638.24745
1693901270.5809927,22.5,23901648788.929543
1693901270.6119926,33.75,23899816939.61165
1693901270.641992,45.0,23897985090.293743
1693901270.6759942,45.0,23898986921.847187
1693901270.7059915,45.0,23899988753.400642
1693901270.740995,45.0,23900990584.954094
1693901270.7699914,45.0,23901992416.507545
1693901270.8020024,45.0,23902339516.621483
1693901270.8349934,45.0,23902686616.73542
1693901270.864993,28.125,23903033716.849354
1693901270.8969965,11.25,23903380816.963295
1693901270.9299936,28.125,23901544052.430492
1693901270.9609914,45.0,23899707287.897694
1693901270.994992,45.0,23897870523.364887
1693901271.0249982,45.0,23896033758.832085
1693901271.056992,45.0,23898763253.810257
1693901271.0879912,45.0,23901492748.788433
1693901271.1189947,45.0,23904222243.7666
1693901271.1509914,45.0,23906951738.744774
1693901271.181992,45.0,23905396755.74904
1693901271.2159922,45.0,23903841772.753307
1693901271.244992,45.0,23902286789.75757
1693901271.2779922,45.0,23900731806.761833
1693901271.3089917,28.125,23900934570.261944
1693901271.3409915,11.25,23901137333.762054
1693901271.3739953,28.125,23901340097.262154
1693901271.4039912,45.0,23901542860.76226
1693901271.4369953,45.0,23900740195.01571
1693901271.467992,45.0,23899937529.26915
1693901271.499992,28.125,23899134863.5226
1693901271.5319924,11.25,23898332197.77604
1693901271.5639973,28.125,23899108117.174004
1693901271.5939922,45.0,23899884036.571964
1693901271.6259916,45.0,23900659955.969933
1693901271.6579983,45.0,23901435875.36789
1693901271.689993,45.0,23901631132.417385
1693901271.722993,45.0,23901826389.46688
1693901271.7529912,45.0,23902021646.516384
1693901271.7849915,45.0,23902216903.56588
1693901271.815992,45.0,23901087221.595055
1693901271.8489938,45.0,23899957539.62422
1693901271.879991,32.1525,23898827857.653393
1693901271.9119916,19.305,23897698175.68257
1693901271.943991,15.2775,23897802435.033863
1693901271.9759912,11.25,23897906694.385155
1693901272.0079925,25.6275,23898010953.73645
1693901272.042991,40.005,23898115213.087746
1693901272.0709925,42.5025,23898137930.6284
1693901272.1039913,45.0,23898160648.169052
1693901272.1349916,45.0,23898183365.70971
1693901272.164991,45.0,23898206083.25035
1693901272.200997,45.0,23898242929.08408
1693901272.2279923,45.0,23898279774.91782
1693901272.2599914,25.3125,23898316620.751556
1693901272.2919936,5.625,23898353466.58529
1693901272.3239908,25.3125,23897816394.072258
1693901272.3559923,45.0,23897279321.559227
1693901272.3879929,29.9925,23896742249.046196
1693901272.418991,14.985,23896205176.53317
1693901272.4509974,12.4875,23896096724.998642
1693901272.483992,9.99,23895988273.464115
1693901272.5149915,17.505,23895879821.929592
1693901272.545992,25.02,23895771370.39507
1693901272.5779912,20.9475,23896211423.543667
1693901272.6089969,16.875,23896651476.69227
1693901272.6409907,30.9375,23897091529.84086
1693901272.6729977,45.0,23897531582.989456
1693901272.704991,45.0,23897221361.43421
1693901272.7369912,45.0,23896911139.87898
1693901272.7689917,45.0,23896600918.32374
1693901272.799991,45.0,23896290696.76851
1693901272.8319907,36.5625,23895959648.93141
1693901272.863997,28.125,23895628601.094322
1693901272.8959918,36.5625,23895297553.257233
1693901272.9279974,45.0,23894966505.420143
1693901272.959991,45.0,23895347730.701103
1693901272.991991,45.0,23895728955.982067
1693901273.0249908,45.0,23896110181.26302
1693901273.0559974,45.0,23896491406.543983
1693901273.0889914,36.5625,23896983969.296886
1693901273.1199942,28.125,23897476532.049778
1693901273.152991,25.3125,23897969094.802673
1693901273.1819909,22.5,23898461657.555557
1693901273.2139976,33.75,23897918229.856976
1693901273.246992,45.0,23897374802.158375
1693901273.2779975,33.75,23896831374.459793
1693901273.309992,22.5,23896287946.761204
1693901273.3419907,16.875,23895967182.82721
1693901273.3749917,11.25,23895646418.893208
1693901273.4049914,28.125,23895325654.959213
1693901273.4369934,45.0,23895004891.025215
1693901273.4689915,45.0,23895040589.28814
1693901273.4999902,45.0,23895076287.551056
1693901273.529998,45.0,23895111985.813976
1693901273.562991,45.0,23895147684.076893
1693901273.5949905,45.0,23895930525.009064
1693901273.6259916,45.0,23896713365.94124
1693901273.6579907,25.3125,23897496206.87341
1693901273.6889918,5.625,23898279047.805588
1693901273.7209911,25.3125,23897712255.680973
1693901273.7529967,45.0,23897145463.55636
1693901273.784991,28.935,23896578671.431747
1693901273.8169906,12.87,23896011879.307133
1693901273.8489923,26.4375,23896179980.43899
1693901273.8799908,40.005,23896348081.57085
1693901273.9129932,42.5025,23896516182.702713
1693901273.942991,45.0,23896684283.834568
1693901273.9769924,45.0,23896507323.103992
1693901274.0069916,45.0,23896330362.373417
1693901274.036991,28.125,23896153401.64284
1693901274.0709906,11.25,23895976440.912266
1693901274.100991,28.125,23896216707.11154
1693901274.134991,45.0,23896456973.31081
1693901274.163991,45.0,23896697239.510086
1693901274.1959946,45.0,23896937505.709366
1693901274.2269907,32.1525,23896679913.615795
1693901274.2589903,19.305,23896422321.522247
1693901274.2909966,29.655,23896164729.42868
1693901274.3219898,40.005,23895907137.335117
1693901274.3539908,42.5025,23895491214.755688
1693901274.3849907,45.0,23895075292.176258
1693901274.41599,45.0,23894659369.59681
1693901274.4479952,45.0,23894243447.017384
1693901274.4799905,28.935,23894510798.481056
1693901274.5099916,12.87,23894778149.944733
1693901274.5439904,11.43,23895045501.408405
1693901274.5739903,9.99,23895312852.872078
1693901274.6049907,24.6825,23895683971.589287
1693901274.6379926,39.375,23896055090.306503
1693901274.6679902,42.1875,23896426209.023705
1693901274.7019932,45.0,23896797327.740913
1693901274.73099,32.1525,23896700521.941856
1693901274.762992,19.305,23896603716.1428
1693901274.7949903,29.655,23896506910.34374
1693901274.8269932,40.005,23896410104.54468
1693901274.8589897,42.5025,23895978645.633686
1693901274.8899908,45.0,23895547186.722694
1693901274.9219906,28.125,23895115727.811703
1693901274.9549916,11.25,23894684268.900715
1693901274.98499,13.1175,23894803877.863766
1693901275.0159905,14.985,23894923486.826813
1693901275.0489912,25.4925,23895043095.78986
1693901275.07999,36.0,23895162704.752914
1693901275.1109931,40.5,23896014618.734756
1693901275.1419897,45.0,23896866532.716618
1693901275.1739914,29.9925,23897718446.69847
1693901275.2059903,14.985,23898570360.68032
1693901275.2379904,13.927499999999998,23898100736.518505
1693901275.2699904,12.87,23897631112.35668
1693901275.3019893,16.6725,23897161488.194862
1693901275.3339932,20.475,23896691864.033043
1693901275.366991,32.7375,23896382148.249866
1693901275.3969903,45.0,23896072432.466686
1693901275.4319906,45.0,23895762716.68351
1693901275.4599967,45.0,23895453000.90033
1693901275.4919906,28.125,23894874616.131783
1693901275.5239918,11.25,23894296231.363243
1693901275.5539925,28.125,23893717846.594707
1693901275.585992,45.0,23893139461.826164
1693901275.6179905,25.3125,23894064086.66434
1693901275.6499937,5.625,23894988711.50252
1693901275.6819916,19.6875,23895913336.34069
1693901275.714991,33.75,23896837961.178867
1693901275.7459917,39.375,23897182185.74191
1693901275.7779896,45.0,23897526410.30493
1693901275.80799,45.0,23897870634.867958
1693901275.8399892,45.0,23898214859.430996
1693901275.87199,45.0,23897534011.15973
1693901275.90399,45.0,23896853162.888454
1693901275.93599,45.0,23896172314.61718
1693901275.9679894,45.0,23895491466.34592
1693901275.9999905,45.0,23895163915.202168
1693901276.0299895,45.0,23894836364.05841
1693901276.0619905,45.0,23894508812.914654
1693901276.0949907,45.0,23894181261.770897
1693901276.1279914,45.0,23894999572.43052
1693901276.1579978,45.0,23895817883.09014
1693901276.19199,45.0,23896636193.749756
1693901276.22199,45.0,23897454504.409386
1693901276.2529893,33.75,23897292783.413246
1693901276.2839906,22.5,23897131062.417118
1693901276.3159893,13.5,23896969341.42099
1693901276.34799,4.5,23896807620.424854
1693901276.37999,24.75,23896359842.773266
1693901276.4119956,45.0,23895912065.12169
1693901276.4439898,45.0,23895464287.470104
1693901276.4759896,45.0,23895016509.818523
1693901276.50799,28.935,23895039952.382828
1693901276.5399897,12.87,23895063394.947144
1693901276.5719893,26.4375,23895086837.511448
1693901276.6039982,40.005,23895110280.075756
1693901276.634989,42.5025,23895614999.229626
1693901276.6679893,45.0,23896119718.3835
1693901276.698989,45.0,23896624437.537373
