Time,CPU Usage (%),RAM Usage
1693843910.1199477,40.0,12869788873.995241
1693843910.1355703,40.0,12870062414.709259
1693843910.151194,40.0,12870401898.273975
1693843910.1668172,40.0,12870140569.198977
1693843910.1824434,40.0,12869708277.17772
1693843910.198064,30.0,12869747354.422579
1693843910.2136872,5.0,12869862143.829353
1693843910.2293105,40.0,12869847489.862532
1693843910.2449389,40.0,12869808412.617672
1693843910.2605596,6.68,12869781547.011831
1693843910.2761824,5.0,12869779104.684025
1693843910.2918038,32.0,12869779104.684025
1693843910.307429,6.68,12869779104.684025
1693843910.3230588,4.44,12869779104.684025
1693843910.3386755,5.0,12869779104.684025
1693843910.354298,13.32,12869779104.684025
1693843910.369921,5.720000000000001,12869818181.928886
1693843910.385545,3.64,12869818181.928886
1693843910.401174,6.68,12869818181.928886
1693843910.416798,4.0,12869818181.928886
1693843910.4324126,35.56,12870326186.11206
1693843910.4480374,5.720000000000001,12869896336.418606
1693843910.4636607,6.68,12869896336.418606
1693843910.4792838,29.08,12869857259.173746
1693843910.494907,15.0,12870287108.8672
1693843910.5105302,40.0,12869896336.418606
1693843910.5261538,10.0,12870169877.132622
1693843910.541777,40.0,12869857259.173746
1693843910.5574002,40.0,12870130799.887764
1693843910.5730236,40.0,12870323743.784256
1693843910.5886462,15.0,12874754126.420197
1693843910.6042747,40.0,12878275963.113155
1693843910.6198983,40.0,12872885745.650354
1693843910.6355166,40.0,12876602968.567608
1693843910.6511395,40.0,12873921292.63913
1693843910.6667645,40.0,12874922647.038652
1693843910.6823869,40.0,12877423590.70966
1693843910.6980147,40.0,12872712340.37629
1693843910.7136333,40.0,12877645842.539797
1693843910.7292583,40.0,12874097140.240997
1693843910.7448802,40.0,12874739472.453375
1693843910.7605038,10.0,12875415997.255003
1693843910.7761266,30.0,12872687917.098253
1693843910.7917497,40.0,12873884657.722075
1693843910.8073738,20.0,12871053999.797567
1693843910.822996,5.720000000000001,12871593754.24219
1693843910.83862,5.0,12870846401.93425
1693843910.8542504,6.68,12870570418.89243
1693843910.8698742,4.0,12870607053.809486
1693843910.8854978,4.44,12870238262.311127
1693843910.9011204,4.44,12870252916.277948
1693843910.9167356,35.56,12870128357.559958
1693843910.9323597,35.0,12870191858.082851
1693843910.9479823,40.0,12870020895.136597
1693843910.9636066,40.0,12870567976.564627
1693843910.9792292,5.0,12870016010.480988
1693843910.9948523,20.0,12870074626.348276
1693843911.010476,40.0,12870089280.315098
1693843911.0261,20.0,12870494706.730513
1693843911.0417228,40.0,12871068653.764389
1693843911.0573463,22.24,12870052645.398043
1693843911.0729697,40.0,12870013568.153183
1693843911.0885918,10.0,12870033106.775614
1693843911.1042156,40.0,12870423879.224209
1693843911.1198394,40.0,12870970960.65224
1693843911.1354628,35.0,12870199185.066267
1693843911.151086,40.0,12870941652.718597
1693843911.166709,40.0,12870355494.045704
1693843911.182333,40.0,12869964721.597109
1693843911.1979556,40.0,12870033106.775614
1693843911.213579,40.0,12870411667.58519
1693843911.2292025,40.0,12871058884.453175
1693843911.2448266,17.76,12869964721.597109
1693843911.2604492,20.0,12870003798.84197
1693843911.276072,20.0,12870433648.535423
1693843911.291695,40.0,12870394571.290562
1693843911.3073208,40.0,12870433648.535423
1693843911.3229427,25.0,12870160107.821407
1693843911.338565,20.0,12870426321.552011
1693843911.354191,40.0,12869994029.530754
1693843911.3698125,13.32,12869962279.269306
1693843911.3854356,9.24,12869962279.269306
1693843911.4010592,15.0,12870001356.514164
1693843911.4166822,17.16,12869994029.530754
1693843911.43231,35.56,12869984260.21954
1693843911.447936,40.0,12869964721.597109
1693843911.463554,40.0,12869964721.597109
1693843911.4791808,40.0,12870003798.84197
1693843911.4947991,16.0,12869964721.597109
1693843911.510422,29.08,12869964721.597109
1693843911.5260458,5.720000000000001,12870008683.497578
1693843911.54167,8.0,12869972048.58052
1693843911.5572934,5.0,12869969606.252718
1693843911.572916,4.0,12869994029.530754
1693843911.5885386,32.0,12874873800.48258
1693843911.6041613,40.0,12879619243.405201
1693843911.619785,40.0,12873366884.227686
1693843911.635408,40.0,12876788585.480692
1693843911.6510315,40.0,12877645842.539797
1693843911.6666555,22.24,12874854261.86015
1693843911.682278,5.0,12877951133.515263
1693843911.697902,30.0,12873234998.526287
1693843911.7135246,40.0,12876024136.87813
1693843911.729148,40.0,12874121563.519035
1693843911.744774,6.68,12865492819.388506
1693843911.7603946,32.0,12868362554.557873
1693843911.776021,40.0,12867507739.826572
1693843911.791649,13.32,12867449123.959282
1693843911.8072712,3.64,12870817094.000607
1693843911.8228896,4.44,12871378829.39546
1693843911.8385108,35.56,12870714516.232851
1693843911.8541412,5.720000000000001,12870528899.319767
1693843911.869758,26.680000000000003,12870990499.274672
1693843911.8853817,5.0,12870846401.93425
1693843911.9010038,15.0,12870277339.555984
1693843911.916628,8.0,12870636361.743134
1693843911.9322512,29.08,12871078423.075605
1693843911.947874,11.44,12870450744.830048
1693843911.9634976,35.56,12870274897.228182
1693843911.9791222,6.68,12870270012.572573
1693843911.9947443,29.08,12867087659.444332
1693843912.0103743,5.0,12866447769.559757
1693843912.025993,5.720000000000001,12866477077.493402
1693843912.041622,4.44,12866479519.821207
1693843912.0572371,13.32,12866518597.066067
1693843912.0728617,32.0,12866987524.00438
1693843912.0884848,40.0,12866518597.066067
1693843912.1041095,40.0,12866518597.066067
1693843912.1197393,6.68,12866518597.066067
1693843912.135362,8.0,12866552789.65532
1693843912.1509786,24.6,12866513712.41046
1693843912.1666012,20.0,12866982639.348772
1693843912.1822238,40.0,12866591866.900177
1693843912.1978474,15.0,12866630944.145037
1693843912.213471,40.0,12867099871.083351
1693843912.2290938,40.0,12867021716.593632
1693843912.2447183,25.0,12867021716.593632
1693843912.2603402,40.0,12867060793.83849
1693843912.2759635,40.0,12867021716.593632
1693843912.2915874,10.0,12867021716.593632
1693843912.3072102,40.0,12866982639.348772
1693843912.3228383,40.0,12866628501.817234
1693843912.338457,10.0,12866667579.062092
1693843912.354082,5.720000000000001,12866704213.979149
1693843912.3697104,8.0,12866665136.73429
1693843912.3853269,26.680000000000003,12866665136.73429
1693843912.4009497,40.0,12866665136.73429
1693843912.4165738,5.0,12866938677.448303
1693843912.4321978,40.0,12866626059.48943
1693843912.4478211,20.0,12866704213.979149
1693843912.463451,4.44,12866855638.302979
1693843912.4790685,31.12,12866894715.547838
1693843912.49469,40.0,12866887388.564426
1693843912.5103133,40.0,12866887388.564426
1693843912.5259385,30.0,12867473547.23732
1693843912.5415597,40.0,12866848311.319567
1693843912.5571833,40.0,12867278161.013023
1693843912.5728068,40.0,12867317238.257881
1693843912.58843,40.0,12872355760.516949
1693843912.6040535,6.68,12876969317.738169
1693843912.6196835,4.0,12872321567.927696
1693843912.6353085,10.0,12874627125.374405
1693843912.6509311,3.64,12875550325.284208
1693843912.666547,5.720000000000001,12872521838.8076
1693843912.68217,6.68,12875909347.471355
1693843912.6977992,26.680000000000003,12872597550.969517
1693843912.713417,40.0,12875374477.68234
1693843912.72904,40.0,12875479497.777903
1693843912.744663,40.0,12872145720.325829
1693843912.760286,40.0,12875310977.159443
1693843912.7759097,40.0,12871764717.188448
1693843912.7915332,10.0,12872661051.492413
1693843912.8071568,30.0,12871308001.889154
1693843912.8227794,40.0,12870880594.523502
1693843912.838404,40.0,12870875709.867895
1693843912.8540273,40.0,12870128357.559958
1693843912.8696492,30.0,12869918317.36884
1693843912.8852737,15.0,12869823066.584492
1693843912.9008963,40.0,12869454275.086132
1693843912.9165192,40.0,12869280869.812069
1693843912.9321425,5.0,12869229580.92819
1693843912.9477656,20.0,12869713161.833326
1693843912.9633892,35.0,12870284666.539398
1693843912.9790134,40.0,12869124560.832632
1693843912.9946356,40.0,12869671642.260664
1693843913.01026,40.0,12869554410.526085
1693843913.0258827,40.0,12869476256.036367
1693843913.0415058,40.0,12869554410.526085
1693843913.0571296,40.0,12869586160.78753
1693843913.0727527,40.0,12869234465.583797
1693843913.0883763,10.0,12869195388.33894
1693843913.1040032,40.0,12869034194.703892
1693843913.1196227,16.0,12868865674.085438
1693843913.1352484,21.8,12868814385.20156
1693843913.15087,8.0,12868838808.479595
1693843913.166494,5.0,12868838808.479595
1693843913.1821232,6.68,12868787519.595718
1693843913.1977408,3.08,12868787519.595718
1693843913.2133696,5.0,12868826596.840578
1693843913.228993,6.68,12868748442.350859
1693843913.2446103,6.68,12868787519.595718
1693843913.26024,5.720000000000001,12868787519.595718
1693843913.2758574,3.08,12868787519.595718
1693843913.2914803,8.0,12868787519.595718
1693843913.307103,4.0,12868787519.595718
1693843913.3227248,26.680000000000003,12868787519.595718
1693843913.3383496,26.680000000000003,12868826596.840578
1693843913.3539722,25.0,12869373678.268612
1693843913.369595,8.0,12868865674.085438
1693843913.3852186,29.08,12868865674.085438
1693843913.4008417,40.0,12868865674.085438
1693843913.4164648,40.0,12868787519.595718
1693843913.4320898,15.0,12868824154.512775
1693843913.447712,40.0,12869227138.600388
1693843913.4633348,40.0,12869217369.28917
1693843913.4789588,40.0,12868826596.840578
1693843913.4945817,8.0,12868709365.105999
1693843913.5102072,5.0,12868709365.105999
1693843913.525828,14.56,12868709365.105999
1693843913.5414526,10.0,12868787519.595718
1693843913.5570755,5.0,12869178292.044313
1693843913.572698,35.0,12868787519.595718
1693843913.588324,20.0,12872643955.197786
1693843913.6039493,40.0,12876886278.592842
1693843913.6195714,40.0,12870992941.602474
1693843913.6351984,40.0,12874844492.548935
1693843913.650816,40.0,12875137571.88538
1693843913.666438,40.0,12872919938.239607
1693843913.6820612,30.0,12877208665.86293
1693843913.6976848,30.0,12872888187.978157
1693843913.713308,40.0,12876507717.783264
1693843913.7289317,40.0,12876197542.152193
1693843913.7445543,40.0,12871242059.038454
1693843913.7601776,40.0,12873589136.057825
1693843913.7758014,40.0,12871872179.611813
1693843913.7914257,20.0,12872062681.180502
1693843913.8070474,40.0,12870152780.837996
1693843913.8226726,40.0,12870045318.414633
1693843913.838295,40.0,12870306647.489632
1693843913.8539174,40.0,12869261331.189636
1693843913.8695407,40.0,12869456717.413937
1693843913.8851645,10.0,12869063502.637539
1693843913.9007907,16.680000000000003,12869332158.695946
1693843913.916412,10.0,12869412755.513468
1693843913.9320357,35.0,12868736230.711842
1693843913.9476583,13.32,12868694711.139177
1693843913.9632895,4.44,12868697153.466982
1693843913.9789124,8.0,12868694711.139177
1693843913.9945276,26.680000000000003,12868694711.139177
1693843914.010152,35.56,12868694711.139177
1693843914.0257738,40.0,12868680057.172354
1693843914.0413992,40.0,12868680057.172354
1693843914.057022,5.0,12868719134.417215
1693843914.072646,16.0,12868758211.662075
1693843914.088267,29.08,12869185619.027723
1693843914.1038923,40.0,12868755769.334269
1693843914.119515,40.0,12869068387.293144
1693843914.1351402,40.0,12868833923.82399
1693843914.150761,40.0,12869498236.9866
1693843914.166386,40.0,12869119676.177025
1693843914.182007,40.0,12868501767.242683
1693843914.197631,40.0,12868032840.304369
1693843914.2132535,40.0,12867771511.229372
1693843914.2288778,30.0,12867771511.229372
1693843914.2445002,32.0,12868123206.433107
1693843914.260124,40.0,12868240438.167686
1693843914.275748,40.0,12867795934.507408
1693843914.2913704,10.0,12867786165.196196
1693843914.3069935,26.680000000000003,12868255092.134508
1693843914.3226166,40.0,12868169610.661377
1693843914.33824,40.0,12868284400.068153
1693843914.353864,40.0,12868123206.433107
1693843914.3694878,10.0,12867847223.391287
1693843914.3851123,10.0,12867847223.391287
1693843914.400735,3.3200000000000003,12867771511.229372
1693843914.4163573,20.0,12867800819.163017
1693843914.431981,30.0,12867795934.507408
1693843914.447603,5.720000000000001,12867974224.43708
1693843914.463227,35.56,12867935147.192223
1693843914.47885,40.0,12867778838.212784
1693843914.4944744,35.0,12867842338.73568
1693843914.5100975,40.0,12868194033.939415
1693843914.52572,40.0,12868951155.558567
1693843914.541343,40.0,12867817915.457642
1693843914.5569663,40.0,12868247765.151096
1693843914.57259,40.0,12867896069.947361
1693843914.5882196,15.0,12870492264.402712
1693843914.603836,17.16,12871977199.707373
1693843914.6194608,17.76,12876468640.538406
1693843914.6350856,40.0,12870704746.921635
1693843914.6507068,40.0,12875811654.359207
1693843914.6663294,30.0,12874688183.569496
1693843914.681953,40.0,12872429030.351059
1693843914.6975763,30.0,12876793470.136301
1693843914.7131996,40.0,12870702304.593832
1693843914.7288227,40.0,12873782079.954319
1693843914.7444458,22.24,12871127269.631678
1693843914.7600691,40.0,12871413021.984713
1693843914.7756927,40.0,12873637982.6139
1693843914.7913165,40.0,12870001356.514164
1693843914.8069427,40.0,12871527811.391487
1693843914.8225636,40.0,12869561737.509495
1693843914.8381872,40.0,12869593487.770945
1693843914.8538096,40.0,12869310177.745712
1693843914.8694332,40.0,12868135418.072124
1693843914.8850594,40.0,12868323477.313011
1693843914.900686,40.0,12868108552.466286
1693843914.9163053,25.0,12867827684.768858
1693843914.931934,8.0,12867791049.851803
1693843914.9475565,6.68,12867681145.100634
1693843914.9631803,3.08,12867654279.494793
1693843914.9787965,6.68,12867661606.478207
1693843914.9944215,5.0,12867622529.233347
1693843915.010043,32.0,12867622529.233347
1693843915.0256698,40.0,12867622529.233347
1693843915.0412912,5.0,12867622529.233347
1693843915.0569203,8.0,12867644510.183578
1693843915.072536,29.08,12867839896.407877
1693843915.088161,40.0,12867644510.183578
1693843915.1037834,40.0,12867629856.216757
1693843915.1194053,15.0,12867392950.419796
1693843915.1350296,40.0,12867422258.353441
1693843915.1506531,40.0,12867461335.5983
1693843915.1662846,5.720000000000001,12867461335.5983
1693843915.1819005,8.88,12867461335.5983
1693843915.197522,35.0,12868123206.433107
1693843915.2131455,20.0,12867769068.901566
1693843915.22877,40.0,12867808146.14643
1693843915.2443917,40.0,12868355227.574461
1693843915.260015,10.0,12868316150.329601
1693843915.2756405,10.0,12867847223.391287
1693843915.2912626,20.0,12867847223.391287
1693843915.306885,40.0,12867847223.391287
1693843915.3225093,40.0,12868550613.798758
1693843915.3381338,20.0,12867847223.391287
1693843915.353755,40.0,12867847223.391287
1693843915.3693788,10.0,12867808146.14643
1693843915.385002,35.0,12867886300.636148
1693843915.400633,5.720000000000001,12867883858.308346
1693843915.4162505,5.0,12867883858.308346
1693843915.431873,6.68,12867883858.308346
1693843915.447497,5.720000000000001,12867883858.308346
1693843915.463129,26.680000000000003,12867962012.798063
1693843915.4787483,40.0,12867962012.798063
1693843915.4943652,10.0,12867962012.798063
1693843915.5099905,4.0,12867962012.798063
1693843915.5256116,8.0,12867922935.553202
1693843915.5412366,25.0,12868001090.042923
1693843915.5568583,35.56,12868352785.246655
1693843915.572482,6.68,12868040167.28778
1693843915.5881047,32.0,12873398634.489134
1693843915.6037283,40.0,12878178270.001009
1693843915.6193595,10.0,12872922380.56741
1693843915.634978,40.0,12875477055.450096
1693843915.6505983,40.0,12879519107.965248
1693843915.6662214,40.0,12875533228.989582
1693843915.6818454,20.0,12879274875.184875
1693843915.6974757,16.0,12874424412.166695
1693843915.7130942,29.08,12877279493.36924
1693843915.728715,40.0,12881045562.842571
1693843915.7443388,25.0,12877030375.93326
1693843915.7599614,40.0,12878634985.300303
1693843915.7755845,40.0,12876580987.617378
1693843915.7912078,40.0,12877702016.079283
1693843915.8068311,40.0,12875066744.379074
1693843915.8224616,10.0,12875418439.58281
1693843915.8380778,26.680000000000003,12875105821.623932
1693843915.853701,40.0,12875037436.445425
1693843915.869326,25.0,12874646663.996834
1693843915.8849475,25.0,12874846934.876738
1693843915.9005735,5.0,12874224141.28679
1693843915.916195,5.720000000000001,12873882215.394272
1693843915.9318175,35.56,12873887100.049877
1693843915.94744,40.0,12873882215.394272
1693843915.963066,15.0,12874075159.290764
1693843915.978691,40.0,12874253449.220434
1693843915.9943123,40.0,12874683298.913889
1693843916.0099342,20.0,12874734587.797766
1693843916.0255578,25.0,12875379362.33795
1693843916.0411818,40.0,12875196187.75267
1693843916.0568042,24.0,12874890896.777206
1693843916.0724275,29.08,12875398900.960379
1693843916.088052,30.0,12875193745.424866
1693843916.1036737,40.0,12875496594.072527
1693843916.1192975,25.0,12875120475.590755
1693843916.134921,40.0,12875110706.27954
1693843916.1505444,15.0,12874785876.681644
1693843916.166167,40.0,12874602702.096365
1693843916.1817918,20.0,12874675971.93048
1693843916.1974144,8.0,12875489267.089115
1693843916.2130384,20.0,12874988589.889353
1693843916.2286608,40.0,12875494151.744724
1693843916.244284,13.32,12875000801.528374
1693843916.259907,16.0,12875039878.773232
1693843916.2755306,40.0,12874421969.838892
1693843916.291155,8.0,12874475701.050573
1693843916.3067777,10.920000000000002,12874426854.4945
1693843916.3224013,13.32,12874695510.552906
1693843916.3380237,40.0,12873804060.904552
1693843916.3536484,13.32,12873848022.805017
1693843916.3692708,40.0,12873743002.70946
1693843916.3848946,20.0,12873860234.444036
1693843916.4005194,40.0,12873857792.116234
1693843916.4161422,35.0,12873537847.173946
1693843916.4317632,40.0,12873738118.053852
1693843916.447387,40.0,12873611117.00806
1693843916.4630098,40.0,12873332691.638433
1693843916.478633,13.32,12873105555.152687
1693843916.4942653,32.0,12873012746.696148
1693843916.5098803,40.0,12873386422.850117
1693843916.5255027,30.0,12873557385.796375
1693843916.541127,8.0,12872639070.54218
1693843916.55675,13.32,12872675705.459234
1693843916.572373,12.0,12874121563.519035
1693843916.5879974,22.24,12875941097.732803
1693843916.6036196,40.0,12878500657.271097
1693843916.619249,40.0,12878297944.063389
1693843916.6348672,40.0,12876886278.592842
1693843916.6504903,40.0,12879509338.654034
1693843916.6661131,10.0,12878634985.300303
1693843916.6817367,13.32,12882586671.686714
1693843916.6973596,4.44,12885585850.229677
1693843916.7129831,35.56,12883329139.339046
1693843916.7286062,16.0,12881700106.693962
1693843916.7442296,29.08,12883018963.707973
1693843916.759855,30.0,12885241482.009354
1693843916.7754765,40.0,12883092233.542084
1693843916.7910998,11.44,12881812453.772938
1693843916.8067248,5.720000000000001,12882943251.546057
1693843916.822348,16.0,12885473503.150707
1693843916.8379705,13.32,12883504986.940914
1693843916.8535926,40.0,12882088436.814758
1693843916.8692155,20.0,12882640402.898396
1693843916.8848407,5.0,12884916652.41146
1693843916.9004622,24.0,12878761986.346096
1693843916.916086,40.0,12881341084.506819
1693843916.9317105,5.0,12879609474.093985
1693843916.9473355,5.720000000000001,12879751129.1066
1693843916.962956,11.44,12877655611.851011
1693843916.978579,32.0,12879025757.748896
1693843916.9942026,40.0,12876744623.580227
1693843917.0098257,11.44,12876356293.459435
1693843917.0254502,35.56,12876165791.890745
1693843917.041073,30.0,12875902020.487942
1693843917.056697,25.0,12875792115.736776
1693843917.0723236,40.0,12875406227.94379
1693843917.0879438,5.0,12875264572.931173
1693843917.103566,5.720000000000001,12875240149.653135
1693843917.1191905,36.0,12875191303.097063
1693843917.1348126,40.0,12875814096.68701
1693843917.150436,40.0,12874763895.731413
1693843917.1660604,6.68,12874712606.847534
1693843917.1816828,32.0,12875118033.26295
1693843917.1973057,40.0,12874404873.544266
1693843917.212929,5.720000000000001,12874409758.199875
1693843917.228554,20.0,12874443950.789127
1693843917.2441757,40.0,12874829838.582111
1693843917.2597988,40.0,12874524547.606647
1693843917.275422,40.0,12874517220.623236
1693843917.2910457,40.0,12874043409.029316
1693843917.3066747,40.0,12873711252.44801
1693843917.3222916,40.0,12874043409.029316
1693843917.3379152,10.0,12873943273.589363
1693843917.35354,11.44,12873313153.016005
1693843917.3691618,35.56,12873569597.435394
1693843917.3847866,30.0,12873144632.397547
1693843917.4004085,5.720000000000001,12872939476.862036
1693843917.4160326,12.0,12872873534.011335
1693843917.4316554,40.0,12873122651.447315
1693843917.4472785,40.0,12873107997.480494
1693843917.462903,25.0,12872866207.027924
1693843917.4785254,40.0,12876004598.2557
1693843917.4941502,15.0,12883050713.969421
1693843917.5097716,5.0,12882948136.201666
1693843917.525396,40.0,12882818692.828068
1693843917.541019,40.0,12882994540.429935
1693843917.5566418,11.44,12882694134.11008
1693843917.5722654,11.44,12882703903.421293
1693843917.5878885,32.0,12887720444.730127
1693843917.603521,40.0,12890353274.102531
1693843917.619135,40.0,12887603212.995546
1693843917.6347606,30.0,12890915009.497387
1693843917.65039,5.0,12886589646.957005
1693843917.6660066,40.0,12888326142.025448
1693843917.6816285,35.0,12890963856.053461
1693843917.6972525,40.0,12888028178.033394
1693843917.7128825,5.0,12889386112.292261
1693843917.7285044,40.0,12885812986.715424
1693843917.7441225,40.0,12887625193.945778
1693843917.759751,40.0,12885578523.246267
1693843917.775368,40.0,12885803217.40421
1693843917.790991,25.0,12885522349.706783
1693843917.8066142,20.0,12884457494.78436
1693843917.8222384,30.0,12885419771.939026
1693843917.837861,40.0,12884608919.108192
1693843917.8534856,35.0,12884135107.51427
1693843917.8691075,40.0,12884286531.838102
1693843917.884731,40.0,12884247454.59324
1693843917.9003544,40.0,12884310955.116138
1693843917.9159784,40.0,12883785854.63834
1693843917.931601,20.0,12883854239.816843
1693843917.9472249,10.0,12883773642.999321
1693843917.9628482,12.0,12884230358.298615
1693843917.978473,11.44,12883793181.62175
1693843917.9940956,24.0,12883793181.62175
1693843918.0097177,25.0,12883749219.721283
1693843918.0253413,40.0,12883773642.999321
1693843918.040964,40.0,12883724796.443247
1693843918.056587,40.0,12883815162.571983
1693843918.0722106,20.0,12883776085.327122
1693843918.087834,32.0,12883421947.795586
1693843918.103457,20.0,12883316927.700027
1693843918.1190865,40.0,12883504986.940914
1693843918.1347053,40.0,12883541621.857967
1693843918.1503358,16.0,12883541621.857967
1693843918.1659508,29.08,12883971471.551422
1693843918.1815758,30.0,12883619776.347687
1693843918.1972024,40.0,12883595353.06965
1693843918.2128208,40.0,12882537825.13064
1693843918.2284527,10.0,12882364419.856577
1693843918.244068,40.0,12882755192.305172
1693843918.2596903,40.0,12879624128.060806
1693843918.275314,40.0,12879658320.650059
1693843918.2909365,11.44,12879289529.1517
1693843918.30656,35.56,12879729148.156366
1693843918.3221848,35.0,12879230913.284409
1693843918.3378074,40.0,12879221143.973194
1693843918.353439,5.720000000000001,12879248009.579035
1693843918.3690534,36.0,12879255336.562447
1693843918.3846767,40.0,12879199163.02296
1693843918.4003005,40.0,12879511780.981836
1693843918.4159255,40.0,12879626570.38861
1693843918.4315474,40.0,12879724263.50076
1693843918.4471705,35.0,12879216259.317587
1693843918.462793,40.0,12879196720.695156
1693843918.4784164,40.0,12879152758.794691
1693843918.4940398,25.0,12879211374.661978
1693843918.5096636,15.0,12879650993.666649
1693843918.525288,6.68,12879121008.533241
1693843918.54091,32.0,12879099027.583008
1693843918.5565336,40.0,12879103912.238617
1693843918.572158,40.0,12879089258.271793
1693843918.5877795,40.0,12884435513.83413
1693843918.6034029,40.0,12886692224.724762
1693843918.6190336,5.720000000000001,12880498481.414537
1693843918.634657,5.0,12884906883.100246
1693843918.650273,4.44,12886032796.217758
1693843918.6658964,40.0,12882164148.976673
1693843918.6815195,35.0,12887478654.27756
1693843918.697143,40.0,12882913943.612413
1693843918.7127664,5.0,12884281647.182493
1693843918.728391,5.0,12881553567.025743
1693843918.7440212,5.720000000000001,12881634163.843266
1693843918.7596383,5.720000000000001,12882266726.744429
1693843918.7752676,4.0,12880031996.804028
1693843918.790884,5.720000000000001,12880505808.39795
1693843918.8065083,5.0,12879465376.753567
1693843918.822131,17.76,12879643666.683239
1693843918.8377526,40.0,12879585050.815948
1693843918.8533838,5.0,12879186951.383944
1693843918.8690064,5.0,12879152758.794691
1693843918.8846247,5.720000000000001,12878935391.620161
1693843918.9002483,4.44,12878852352.474833
1693843918.91587,40.0,12878801063.590956
1693843918.931492,40.0,12878874333.425064
1693843918.9471169,40.0,12878810832.90217
1693843918.9627466,5.720000000000001,12878810832.90217
1693843918.9783628,13.32,12878810832.90217
1693843918.9939911,40.0,12878810832.90217
1693843919.0096092,10.0,12878849910.14703
1693843919.0252397,5.720000000000001,12878823044.541187
1693843919.0408566,6.68,12878796178.935347
1693843919.0564866,5.720000000000001,12878752217.034882
1693843919.07211,5.0,12878764428.673899
1693843919.087733,3.3200000000000003,12878793736.607544
1693843919.1033566,5.0,12878783967.29633
1693843919.1189804,5.0,12878752217.034882
1693843919.1345978,40.0,12878752217.034882
1693843919.1502273,6.68,12878759544.018293
1693843919.1658502,4.44,12878793736.607544
1693843919.1814663,13.32,12879245567.251232
1693843919.1970892,16.0,12878796178.935347
1693843919.2127123,29.08,12878759544.018293
1693843919.2283354,40.0,12879108796.894222
1693843919.2439587,40.0,12879304183.11852
1693843919.259582,40.0,12879304183.11852
1693843919.2752054,40.0,12879108796.894222
1693843919.2908285,35.0,12878757101.690487
1693843919.3064525,25.0,12879226028.6288
1693843919.3220756,40.0,12878779082.64072
1693843919.3376982,40.0,12878779082.64072
1693843919.353323,40.0,12878825486.868992
1693843919.36895,40.0,12879030642.404505
1693843919.3845687,6.68,12878757101.690487
1693843919.400199,5.0,12878757101.690487
1693843919.4158225,5.0,12878757101.690487
1693843919.4314387,32.0,12878757101.690487
1693843919.447064,8.0,12878771755.657309
1693843919.4626846,29.08,12878771755.657309
1693843919.478312,40.0,12878757101.690487
1693843919.4939322,13.32,12878757101.690487
1693843919.509556,30.0,12878757101.690487
1693843919.525179,25.0,12879375010.624828
1693843919.5408103,6.68,12878700928.151003
1693843919.5564246,32.0,12878700928.151003
1693843919.5720484,40.0,12878857237.13044
1693843919.5876715,15.0,12883864009.12806
1693843919.6032946,40.0,12886198874.508408
1693843919.618919,40.0,12880779349.111965
1693843919.6345415,40.0,12883776085.327122
1693843919.6501644,40.0,12887236863.824991
1693843919.665788,40.0,12883058040.952831
1693843919.6814113,15.0,12887205113.563541
1693843919.6970346,40.0,12881138371.29911
1693843919.712658,30.0,12884215704.331795
1693843919.7282815,25.0,12882923712.92363
1693843919.7439053,40.0,12882002955.341625
1693843919.759535,8.0,12881912589.21289
1693843919.7751594,4.44,12879641224.355433
1693843919.7907748,13.32,12880285998.895613
1693843919.8064034,35.56,12879497127.015015
1693843919.8220289,10.0,12879221143.973194
1693843919.8376522,3.64,12879201605.350763
1693843919.8532696,4.44,12878908526.014317
1693843919.8688908,40.0,12878891429.719692
1693843919.884514,25.0,12879428741.83651
1693843919.9001377,40.0,12878801063.590956
1693843919.9157605,40.0,12878652081.594929
1693843919.9313843,30.0,12879023315.421093
1693843919.9470074,40.0,12878632542.9725
1693843919.9626317,40.0,12878945160.931374
1693843919.9782546,40.0,12879140547.155672
1693843919.9938774,40.0,12878593465.727638
1693843920.0095012,30.0,12878632542.9725
1693843920.025126,25.0,12878984238.176233
1693843920.040748,35.0,12878632542.9725
1693843920.0563707,40.0,12878251539.835117
1693843920.071994,40.0,12878183154.656616
1693843920.0876174,40.0,12878847467.819225
1693843920.1032405,40.0,12878202693.279043
1693843920.1188638,40.0,12878219789.573671
1693843920.1344874,40.0,12878847467.819225
1693843920.1501107,35.0,12878190481.640026
1693843920.1657338,40.0,12878642312.283712
1693843920.181357,35.0,12878608119.694462
1693843920.1969802,13.32,12878100115.511288
1693843920.212608,32.0,12878100115.511288
1693843920.2282276,40.0,12878100115.511288
1693843920.243851,40.0,12878569042.4496
1693843920.2594745,40.0,12878434714.420399
1693843920.2750964,35.0,12878322367.341427
1693843920.29072,35.0,12878048826.62741
1693843920.3063433,40.0,12878075692.23325
1693843920.3219666,40.0,12878349232.947268
1693843920.33759,17.76,12878148962.067362
1693843920.3532135,40.0,12878105000.166897
1693843920.3688369,40.0,12878339463.636051
1693843920.384467,5.720000000000001,12878180712.328812
1693843920.4000845,35.56,12878180712.328812
1693843920.415714,6.68,12878175827.673203
1693843920.431338,4.44,12878210020.262455
1693843920.4469533,35.56,12878197808.623436
1693843920.462577,40.0,12878197808.623436
1693843920.478202,6.68,12878275963.113155
1693843920.4938316,5.720000000000001,12878210020.262455
1693843920.5094483,4.44,12878241770.523903
1693843920.5250793,8.0,12878280847.768764
