Time,CPU Usage (%),RAM Usage
1693867339.9417355,100.0,19771920314.684402
1693867339.9573498,100.0,19774859793.394146
1693867339.972973,100.0,19774620913.601658
1693867339.9885955,100.0,19779028874.404213
1693867340.0042205,100.0,19773801178.73477
1693867340.0198438,100.0,19776848781.982178
1693867340.035467,100.0,19772936182.433533
1693867340.0510898,100.0,19772018381.125526
1693867340.0667136,100.0,19770404056.633087
1693867340.0823364,100.0,19773501950.36313
1693867340.0979605,100.0,19770592645.942947
1693867340.113584,100.0,19770466919.73638
1693867340.129207,100.0,19774233676.88539
1693867340.144832,100.0,19771191102.686253
1693867340.160453,100.0,19770753575.487373
1693867340.1760774,100.0,19773509493.935528
1693867340.1917002,100.0,19771638687.981667
1693867340.2073236,100.0,19775460764.66158
1693867340.2229528,100.0,19771603484.64383
1693867340.23857,100.0,19769493798.89748
1693867340.2541952,100.0,19772171767.097546
1693867340.2698176,100.0,19772966356.72311
1693867340.2854404,100.0,19769031126.45728
1693867340.3010635,100.0,19772028439.222054
1693867340.316687,100.0,19773851469.217415
1693867340.3323102,100.0,19771291683.65152
1693867340.3479342,100.0,19769242346.484325
1693867340.3635569,100.0,19773479319.645943
1693867340.37918,100.0,19772936182.433533
1693867340.3948035,100.0,19776081852.122066
1693867340.410427,100.0,19772606779.7723
1693867340.426051,100.0,19769478711.752686
1693867340.4416738,100.0,19774123037.823612
1693867340.4572976,100.0,19771181044.589737
1693867340.4729204,100.0,19770441774.495056
1693867340.4885545,100.0,19772164223.52515
1693867340.5041673,100.0,19771181044.589737
1693867340.5197906,100.0,19768203848.01801
1693867340.5354123,100.0,19773904274.22417
1693867340.5510366,100.0,19771533077.968143
1693867340.5666606,100.0,19770353766.150463
1693867340.582286,100.0,19773876614.458725
1693867340.5979066,100.0,19772996531.01269
1693867340.6135309,100.0,19770861700.025024
1693867340.6291535,100.0,19775805254.4676
1693867340.6447773,100.0,19772000779.456604
1693867340.660401,100.0,19768880255.009384
1693867340.6760244,100.0,19775355154.64806
1693867340.6916473,100.0,19773396340.349613
1693867340.7072709,100.0,19772086273.27708
1693867340.7228937,100.0,19771206189.831043
1693867340.7385163,100.0,19767464577.92334
1693867340.7541404,100.0,19773813751.355434
1693867340.769765,100.0,19770165176.8406
1693867340.7853866,100.0,19772382987.124596
1693867340.8010094,100.0,19772312580.448917
1693867340.816635,100.0,19770099799.213177
1693867340.8322575,100.0,19768676578.554737
1693867340.8478813,100.0,19772023410.17379
1693867340.863504,100.0,19768802304.761307
1693867340.8791263,100.0,19774067718.292717
1693867340.8947508,100.0,19768266711.1213
1693867340.9103732,100.0,19775953611.391357
1693867340.9259963,100.0,19769974073.006603
1693867340.9416218,100.0,19769181997.905167
1693867340.957244,100.0,19773851469.217415
1693867340.9728675,100.0,19770112371.833836
1693867340.9884915,100.0,19775807768.99173
1693867341.0041146,100.0,19771528048.91988
1693867341.0197372,100.0,19772134049.23558
1693867341.0353613,100.0,19772056098.987503
1693867341.0509837,100.0,19769574263.669685
1693867341.0666077,100.0,19772347783.78676
1693867341.082231,100.0,19770924563.128315
1693867341.0978544,100.0,19768596113.78253
1693867341.1134777,100.0,19772928638.86114
1693867341.1291015,100.0,19768631317.12037
1693867341.1447244,100.0,19766177141.568
1693867341.16036,100.0,19771233849.596497
1693867341.1759746,100.0,19768902885.72657
1693867341.1915948,100.0,19768503076.389656
1693867341.2072177,100.0,19769378130.787434
1693867341.222841,100.0,19770386454.964172
1693867341.238464,100.0,19770504637.598354
1693867341.2540874,100.0,19767057225.014038
1693867341.2697167,100.0,19774125552.347748
1693867341.285335,100.0,19767884503.453304
1693867341.300958,100.0,19773109684.59861
1693867341.3165803,100.0,19770756090.011497
1693867341.332205,100.0,19772181825.194077
1693867341.3478277,100.0,19768465358.527687
1693867341.36345,100.0,19766843490.462856
1693867341.3790743,100.0,19771060347.43142
1693867341.394698,100.0,19768118354.19753
1693867341.4103208,100.0,19772023410.17379
1693867341.4259446,100.0,19767366511.48221
1693867341.4415698,100.0,19773874099.934597
1693867341.4571917,100.0,19768010229.65989
1693867341.472826,100.0,19773755917.30041
1693867341.4884367,100.0,19770419143.777878
1693867341.504072,100.0,19766941556.903984
1693867341.5196843,100.0,19771465185.81659
1693867341.535308,100.0,19769327840.3048
1693867341.5509307,100.0,19771274081.982597
1693867341.5665617,100.0,19766272693.485
1693867341.582178,100.0,19771940430.87745
1693867341.5978146,100.0,19767474636.019867
1693867341.613424,100.0,19766576950.904915
1693867341.6290495,100.0,19771402322.713303
1693867341.6446714,100.0,19765716983.65194
1693867341.660295,100.0,19773584929.65947
1693867341.6759183,100.0,19770268272.32999
1693867341.6915417,100.0,19768930545.492023
1693867341.7071638,100.0,19773617618.47317
1693867341.7227883,100.0,19768762072.375206
1693867341.7384107,100.0,19765950834.396164
1693867341.754036,100.0,19772229601.15258
1693867341.7696583,100.0,19767253357.896294
1693867341.785282,100.0,19770338679.005672
1693867341.8009057,100.0,19768420097.093323
1693867341.8165429,100.0,19766835946.89046
1693867341.8321507,100.0,19771010056.948784
1693867341.8477762,100.0,19765342319.556335
1693867341.8633986,100.0,19769433450.31832
1693867341.8790226,100.0,19767291075.758266
1693867341.8946562,100.0,19771676405.843643
1693867341.9102693,100.0,19770788778.825214
1693867341.925892,100.0,19765636518.879723
1693867341.9415157,100.0,19769415848.649403
1693867341.95714,100.0,19765287000.025436
1693867341.972762,100.0,19769755309.407154
1693867341.988385,100.0,19765701896.50715
1693867342.0040088,100.0,19770768662.632164
1693867342.0196328,100.0,19762998783.065758
1693867342.035256,100.0,19768840022.623283
1693867342.0508852,100.0,19766463797.318996
1693867342.0665035,100.0,19767459548.875072
1693867342.0821247,100.0,19767140204.31037
1693867342.097748,100.0,19765953348.920296
1693867342.1133716,100.0,19768477931.148342
1693867342.1289954,100.0,19766008668.451183
1693867342.1446185,100.0,19762241911.302174
1693867342.1602485,100.0,19767213125.51019
1693867342.1758657,100.0,19763715422.44324
1693867342.191493,100.0,19783527358.0755
1693867342.2071316,100.0,19784163532.68078
1693867342.222744,100.0,19783736063.578426
1693867342.2383626,100.0,19781885373.817623
1693867342.253981,100.0,19781737016.89386
1693867342.2696054,100.0,19782848436.55999
1693867342.2852373,100.0,19774630971.698177
1693867342.300851,100.0,19764814269.48871
1693867342.3164763,100.0,19771807161.09848
1693867342.332103,100.0,19768000171.56336
1693867342.3477223,100.0,19770944679.321365
1693867342.363349,100.0,19765319688.839153
1693867342.3789682,100.0,19770049508.730545
1693867342.3945928,100.0,19769292636.966953
1693867342.4102254,100.0,19766250062.76782
1693867342.4258475,100.0,19769473682.70443
1693867342.4414637,100.0,19763562036.471222
1693867342.4570851,100.0,19769096504.0847
1693867342.472709,100.0,19765817564.617195
1693867342.4883325,100.0,19771505418.2027
1693867342.5039575,100.0,19770185293.033646
1693867342.5195787,100.0,19769818172.510445
1693867342.5352025,100.0,19767338851.716763
1693867342.550827,100.0,19769380645.311558
1693867342.566457,100.0,19766768054.73891
1693867342.5820725,100.0,19769777940.12434
1693867342.5977025,100.0,19768593599.258392
1693867342.6133218,100.0,19765955863.444424
1693867342.6289425,100.0,19770099799.213177
1693867342.644565,100.0,19765407697.183754
1693867342.6601884,100.0,19770039450.634018
1693867342.675815,100.0,19769891093.710262
1693867342.6914406,100.0,19768528221.630978
1693867342.707062,100.0,19766378303.498528
1693867342.7226825,100.0,19769440993.890717
1693867342.7383149,100.0,19767947366.5566
1693867342.7539432,100.0,19769466139.132034
1693867342.7695596,100.0,19771688978.4643
1693867342.7851858,100.0,19768058005.61838
1693867342.8007991,100.0,19765548510.535122
1693867342.8164334,100.0,19771875053.25003
1693867342.8320465,100.0,19769267491.725647
1693867342.8476732,100.0,19765407697.183754
1693867342.863292,100.0,19769868462.993073
1693867342.8789196,100.0,19767157805.9793
1693867342.8945477,100.0,19766297838.72632
1693867342.9101646,100.0,19770562471.65338
1693867342.9257903,100.0,19765588742.92122
1693867342.9414096,100.0,19765224136.92215
1693867342.9570467,100.0,19767711001.28823
1693867342.972661,100.0,19767160320.503426
1693867342.9882789,100.0,19771384721.044384
1693867343.0039032,100.0,19767791466.060436
1693867343.0195334,100.0,19761349255.235477
1693867343.035159,100.0,19757904357.175293
1693867343.050781,100.0,19761829529.344597
1693867343.066398,100.0,19760685420.864754
1693867343.0820196,100.0,19755953086.44923
1693867343.097644,100.0,19764044825.104473
1693867343.113275,100.0,19760853893.981567
1693867343.1288934,100.0,19758633569.173435
1693867343.144513,100.0,19763056617.12079
1693867343.1601355,100.0,19761588135.027977
1693867343.175764,100.0,19757640332.141483
1693867343.1913846,100.0,19762759903.273262
1693867343.2070062,100.0,19758887536.110718
1693867343.2226293,100.0,19759714814.549988
1693867343.2382524,100.0,19761512699.304024
1693867343.2538817,100.0,19758709004.89738
1693867343.269499,100.0,19757678050.00345
1693867343.2851274,100.0,19761756608.144787
1693867343.300747,100.0,19760936873.27791
1693867343.316371,100.0,19760705537.05781
1693867343.3319976,100.0,19761200898.31172
1693867343.347623,100.0,19759976325.05967
1693867343.3632395,100.0,19760838806.83678
1693867343.378863,100.0,19759659495.019096
1693867343.3944912,100.0,19758110548.15407
1693867343.4101198,100.0,19763418708.595722
1693867343.4257395,100.0,19760174972.466053
1693867343.4413562,100.0,19756951352.529446
1693867343.4569795,100.0,19763904011.75311
1693867343.4726098,100.0,19758075344.81624
1693867343.488227,100.0,19760418881.306816
1693867343.50386,100.0,19764017165.33902
1693867343.519473,100.0,19757147485.4117
1693867343.5351093,100.0,19763265322.623703
1693867343.5507278,100.0,19761319080.945896
1693867343.5663428,100.0,19759428158.79899
1693867343.581967,100.0,19763647530.291687
1693867343.5975893,100.0,19760009013.873375
1693867343.6132202,100.0,19759518681.667725
1693867343.6288383,100.0,19760851379.45744
1693867343.6444616,100.0,19756991584.91555
1693867343.6600826,100.0,19761024881.622517
1693867343.675707,100.0,19758362000.567223
1693867343.6913297,100.0,19759423129.75073
1693867343.706953,100.0,19763164741.658436
1693867343.722576,100.0,19757743427.630882
1693867343.738201,100.0,19755535675.443398
1693867343.7538338,100.0,19763051588.072525
1693867343.7694466,100.0,19758429892.718773
1693867343.7850692,100.0,19762372666.557007
1693867343.800695,100.0,19759780192.177406
1693867343.816324,100.0,19760511918.69968
1693867343.8319411,100.0,19758658714.41475
1693867343.8475657,100.0,19758892565.15898
1693867343.8631864,100.0,19762709612.790627
1693867343.8788097,100.0,19760635130.382126
1693867343.8944442,100.0,19763838634.125683
1693867343.9100652,100.0,19761819471.248077
1693867343.9256797,100.0,19758012481.712944
1693867343.9413035,100.0,19763707878.870846
1693867343.9569268,100.0,19758890050.63485
1693867343.972558,100.0,19757190232.321938
1693867343.9881804,100.0,19759216938.77195
1693867344.0037966,100.0,19756684812.9715
1693867344.0194194,100.0,19761258732.366745
1693867344.0350437,100.0,19759196822.57889
1693867344.0506785,100.0,19757662962.858665
1693867344.06629,100.0,19761683686.94497
1693867344.081913,100.0,19759191793.53063
1693867344.097537,100.0,19758802042.290253
1693867344.1131606,100.0,19760031644.59056
1693867344.1287906,100.0,19758228730.78826
1693867344.14441,100.0,19759035893.034477
1693867344.1600296,100.0,19759123901.37908
1693867344.1756604,100.0,19759423129.75073
1693867344.1912892,100.0,19762551197.770344
1693867344.2068996,100.0,19759516167.143597
1693867344.2225237,100.0,19757464315.452274
1693867344.2381482,100.0,19761671114.324318
1693867344.253773,100.0,19759330092.357864
1693867344.269395,100.0,19756269916.489803
1693867344.285017,100.0,19763491629.795532
1693867344.30064,100.0,19759337635.93026
1693867344.3162634,100.0,19758103004.581684
1693867344.3318973,100.0,19759885802.190933
1693867344.3475175,100.0,19755352115.181797
1693867344.363134,100.0,19763544434.802296
1693867344.3787568,100.0,19756838198.943527
1693867344.3943894,100.0,19759410557.13008
1693867344.4100134,100.0,19759729901.69478
1693867344.4256265,100.0,19757979792.899242
1693867344.4412503,100.0,19762123728.66799
1693867344.4568734,100.0,19755528131.871002
1693867344.4724977,100.0,19758925253.97269
1693867344.4881308,100.0,19757388879.728325
1693867344.5037434,100.0,19755721750.229134
1693867344.5193665,100.0,19761022367.098377
1693867344.5349903,100.0,19760240350.093483
1693867344.550617,100.0,19760340931.05874
1693867344.5662386,100.0,19758263934.1261
1693867344.5818613,100.0,19756232198.62783
1693867344.597484,100.0,19760298184.1485
1693867344.6131113,100.0,19758641112.745834
1693867344.6287355,100.0,19760549636.561653
1693867344.6443594,100.0,19758925253.97269
1693867344.6599767,100.0,19756528912.47535
1693867344.6756015,100.0,19762312317.97785
1693867344.691224,100.0,19760391221.54137
1693867344.7068512,100.0,19758608423.93212
1693867344.7224717,100.0,19761904965.068542
1693867344.7381015,100.0,19758905137.77964
1693867344.753721,100.0,19755915368.587265
1693867344.7693405,100.0,19759081154.468845
1693867344.784966,100.0,19754567583.652763
1693867344.8005931,100.0,19761381944.04919
1693867344.8162189,100.0,19756448447.703148
1693867344.8318355,100.0,19763770741.97413
1693867344.847457,100.0,19758185983.87803
1693867344.863089,100.0,19763474028.126617
1693867344.8787146,100.0,19756662182.25432
1693867344.8943336,100.0,19759943636.245964
1693867344.9099505,100.0,19759214424.24781
1693867344.9255836,100.0,19759538797.860786
1693867344.9411976,100.0,19761653512.65539
1693867344.9568229,100.0,19757476888.072933
1693867344.9724455,100.0,19763514260.51272
1693867344.9880674,100.0,19760695478.961285
1693867345.0036995,100.0,19757034331.825783
1693867345.0193183,100.0,19758764324.428276
1693867345.0349386,100.0,19757796232.637634
1693867345.0505612,100.0,19763783314.594788
1693867345.066185,100.0,19757285784.23894
1693867345.0818074,100.0,19760265495.33479
1693867345.097432,100.0,19758060257.671448
1693867345.1130617,100.0,19773682996.100597
1693867345.1286807,100.0,19777668516.849056
1693867345.1443007,100.0,19774183386.402763
1693867345.1599245,100.0,19778284575.26128
1693867345.1755552,100.0,19775800225.41934
1693867345.1911702,100.0,19774447411.436577
1693867345.2067945,100.0,19775428075.847878
1693867345.222418,100.0,19765628975.307327
1693867345.2380514,100.0,19763572094.56774
1693867345.253673,100.0,19759802822.894592
1693867345.2692888,100.0,19762347521.315693
1693867345.284911,100.0,19763064160.693172
1693867345.300545,100.0,19761950226.50291
1693867345.3161676,100.0,19759468391.185097
1693867345.331781,100.0,19764726261.144115
1693867345.3474042,100.0,19761153122.35322
1693867345.3630283,100.0,19761706317.66215
1693867345.3786666,100.0,19761894906.97202
1693867345.3942754,100.0,19760451570.12052
1693867345.4098976,100.0,19761638425.5106
1693867345.4255338,100.0,19761869761.7307
1693867345.4411442,100.0,19761062599.484486
1693867345.4567728,100.0,19759898374.811596
1693867345.4723914,100.0,19764100144.63536
1693867345.488014,100.0,19759430673.323128
1693867345.5036378,100.0,19762332434.170906
1693867345.5192611,100.0,19757934531.464874
1693867345.534886,100.0,19763368418.11309
1693867345.5505142,100.0,19761221014.504776
1693867345.5661309,100.0,19762739787.080208
1693867345.581756,100.0,19759440731.41966
1693867345.5973892,100.0,19761872276.254837
1693867345.6130028,100.0,19758756780.85588
1693867345.6286242,100.0,19762920832.81768
1693867345.6442473,100.0,19760786001.830017
1693867345.659871,100.0,19762747330.652607
1693867345.6754942,100.0,19759586573.819275
1693867345.691118,100.0,19765387580.990704
1693867345.7067416,100.0,19760026615.5423
1693867345.722365,100.0,19759677096.688015
1693867345.737995,100.0,19763687762.67779
1693867345.7536125,100.0,19771822248.24327
1693867345.7692351,100.0,19767120088.117313
1693867345.7848587,100.0,19770459376.163986
1693867345.800481,100.0,19770215467.323227
1693867345.8161075,100.0,19771857451.58111
1693867345.8317358,100.0,19770605218.56361
1693867345.8473575,100.0,19767788951.536304
1693867345.8629844,100.0,19772983958.392036
1693867345.878598,100.0,19766672502.821915
1693867345.8942232,100.0,19765744643.41738
1693867345.9098532,100.0,19772581634.530987
1693867345.9254675,100.0,19765938261.775505
1693867345.941094,100.0,19749043174.13581
1693867345.9567144,100.0,19755075517.52733
1693867345.9723427,100.0,19751756345.67372
1693867345.987964,100.0,19747607380.856705
1693867346.0035934,100.0,19752319599.079185
1693867346.019208,100.0,19746765015.27265
1693867346.034835,100.0,19753820769.9857
1693867346.0504558,100.0,19749525962.76906
1693867346.0660791,100.0,19751014561.054924
1693867346.0817013,100.0,19751009532.00666
1693867346.0973284,100.0,19748054966.152126
1693867346.112955,100.0,19751102569.399525
1693867346.128572,100.0,19748399455.958138
1693867346.1441948,100.0,19753358097.5455
1693867346.1598198,100.0,19750949183.4275
1693867346.1754525,100.0,19750780710.31069
1693867346.191072,100.0,19752286910.265472
1693867346.2066884,100.0,19751014561.054924
1693867346.2223115,100.0,19753126761.325405
1693867346.2379472,100.0,19748371796.192696
1693867346.253566,100.0,19749525962.76906
1693867346.269182,100.0,19752483043.147728
1693867346.2848065,100.0,19749264452.259384
1693867346.3004296,100.0,19754552496.50797
1693867346.3160512,100.0,19751519980.405357
1693867346.3316755,100.0,19753179566.33216
1693867346.347298,100.0,19748836983.15702
1693867346.362929,100.0,19753798139.268517
1693867346.3785546,100.0,19750139506.657154
1693867346.394175,100.0,19750026353.071236
1693867346.4097922,100.0,19747788426.594177
1693867346.4254155,100.0,19749201589.156094
1693867346.4410388,100.0,19749593854.92061
1693867346.4566643,100.0,19746905828.62402
1693867346.4722872,100.0,19749420352.75553
1693867346.487909,100.0,19749792502.327003
1693867346.5035346,100.0,19753443591.365974
1693867346.5191677,100.0,19748924991.501625
1693867346.5347788,100.0,19752314570.030914
1693867346.5504017,100.0,19747966957.807518
1693867346.5660253,100.0,19747368501.064213
1693867346.581656,100.0,19750861175.0829
1693867346.5972722,100.0,19745527869.39994
1693867346.612896,100.0,19750300436.20157
1693867346.6285188,100.0,19748303904.041138
1693867346.644142,100.0,19751492320.63991
1693867346.6597764,100.0,19746086093.75714
1693867346.675393,100.0,19751640677.56367
1693867346.691019,100.0,19746418010.94249
1693867346.7066357,100.0,19749925772.105972
1693867346.722258,100.0,19747838717.076805
1693867346.737885,100.0,19749030601.515152
1693867346.7535052,100.0,19745510267.731018
1693867346.7691278,100.0,19750770652.214165
1693867346.784752,100.0,19745467520.820786
1693867346.8003771,100.0,19745749147.52351
1693867346.816007,100.0,19749186502.011303
1693867346.831622,100.0,19747763281.352863
1693867346.8472457,100.0,19749068319.377125
1693867346.862874,100.0,19751685938.99804
1693867346.8785,100.0,19747255347.478294
1693867346.894116,100.0,19748047422.579727
1693867346.9097395,100.0,19746998866.01688
1693867346.925362,100.0,19742605992.359108
1693867346.9409847,100.0,19751763889.24612
1693867346.9566095,100.0,19738856836.879013
1693867346.9722378,100.0,19741238091.231567
1693867346.9878552,100.0,19739274247.884846
1693867347.003481,100.0,19741547377.69974
1693867347.019102,100.0,19741607726.278893
1693867347.034726,100.0,19739548331.015182
1693867347.0503502,100.0,19741894382.029892
1693867347.0659757,100.0,19740672323.30197
1693867347.081596,100.0,19735439598.584274
1693867347.0972204,100.0,19742077942.291492
1693867347.1128533,100.0,19742915278.82729
1693867347.128466,100.0,19741119908.597385
1693867347.1440887,100.0,19741431709.58969
1693867347.1597223,100.0,19736261847.97528
1693867347.1753397,100.0,19744175055.41718
1693867347.1909611,100.0,19741879294.885098
1693867347.206584,100.0,19739135949.057613
1693867347.2222056,100.0,19744159968.272392
1693867347.237829,100.0,19739822414.14552
1693867347.2534523,100.0,19739339625.512264
1693867347.2690804,100.0,19742025137.28473
1693867347.284699,100.0,19740212165.385902
1693867347.3003235,100.0,19744333470.43747
1693867347.3159523,100.0,19740813136.65333
1693867347.3315778,100.0,19740247368.723743
1693867347.347195,100.0,19741929585.367733
1693867347.3628154,100.0,19736503242.2919
1693867347.3784454,100.0,19743498648.425804
1693867347.3940625,100.0,19739648911.98044
1693867347.409694,100.0,19739050455.23714
1693867347.42531,100.0,19741285867.190063
1693867347.4409332,100.0,19738318728.714867
1693867347.4565558,100.0,19744866549.55335
1693867347.4721854,100.0,19742422432.09751
1693867347.487804,100.0,19738751226.865486
1693867347.5034332,100.0,19744813744.546585
1693867347.51905,100.0,19740443501.606003
1693867347.5346727,100.0,19740131700.613697
1693867347.5503063,100.0,19745553014.64126
1693867347.5659275,100.0,19742125718.249992
1693867347.5815473,100.0,19740209650.861774
1693867347.5971663,100.0,19742965569.309917
1693867347.6127985,100.0,19741826489.878338
1693867347.6284184,100.0,19742266531.601357
1693867347.6440392,100.0,19741155111.93522
1693867347.6596603,100.0,19738358961.100967
1693867347.675283,100.0,19746236965.20503
1693867347.6909127,100.0,19742945453.116863
1693867347.7065384,100.0,19740144273.234352
1693867347.7221527,100.0,19742412374.000984
1693867347.7377758,100.0,19743393038.412277
1693867347.753406,100.0,19742930365.97208
1693867347.7690334,100.0,19741064589.06649
1693867347.7846482,100.0,19743737528.2183
1693867347.8002746,100.0,19739744463.897434
1693867347.8158927,100.0,19745570616.31018
1693867347.8315191,100.0,19743063635.751045
1693867347.8471498,100.0,19739726862.228523
1693867347.8627627,100.0,19745535412.972336
1693867347.878386,100.0,19745045080.76669
1693867347.8940108,100.0,19744358615.678787
1693867347.9096324,100.0,19740634605.439995
1693867347.925257,100.0,19742246415.40831
1693867347.940879,100.0,19739570961.732365
1693867347.9565072,100.0,19744408906.16141
1693867347.9721267,100.0,19741436738.63795
1693867347.9877496,100.0,19741793801.064632
1693867348.003375,100.0,19741663045.80979
1693867348.018997,100.0,19739465351.718845
1693867348.0346196,100.0,19742284133.27028
1693867348.050245,100.0,19755269135.885456
1693867348.0658717,100.0,19756571659.385586
1693867348.0814977,100.0,19755460239.71945
1693867348.0971136,100.0,19756445933.17901
1693867348.1127362,100.0,19755276679.457848
1693867348.1283598,100.0,19759312490.688946
1693867348.143984,100.0,19743518764.618847
1693867348.1596062,100.0,19739565932.6841
1693867348.1752307,100.0,19744944499.801426
1693867348.1908553,100.0,19743284913.874626
1693867348.2064884,100.0,19737745417.212875
1693867348.222108,100.0,19744974674.091007
1693867348.2377236,100.0,19741798830.11289
1693867348.2533462,100.0,19745427288.434677
1693867348.2689805,100.0,19743561511.52909
1693867348.2846026,100.0,19742105602.056942
1693867348.300219,100.0,19740104040.848248
1693867348.3158402,100.0,19739402488.615555
1693867348.3314636,100.0,19743943719.197075
1693867348.347092,100.0,19742942938.592735
1693867348.362718,100.0,19739950654.876225
1693867348.3783338,100.0,19745256300.79373
1693867348.3939571,100.0,19740886057.85315
1693867348.4095814,100.0,19743486075.805145
1693867348.4252071,100.0,19738110023.211945
1693867348.4408343,100.0,19736784868.99463
1693867348.4564495,100.0,19745691313.46849
1693867348.4720736,100.0,19742605992.359108
1693867348.4876966,100.0,19740782962.363758
1693867348.5033329,100.0,19742201153.97394
1693867348.5189512,100.0,19741801344.637028
1693867348.5345669,100.0,19741499601.74124
1693867348.5501912,100.0,19743312573.640068
1693867348.5658145,100.0,19739100745.71977
1693867348.5814471,100.0,19742261502.55309
1693867348.5970612,100.0,19742930365.97208
1693867348.612687,100.0,19742251444.456566
1693867348.6283064,100.0,19742057826.09844
1693867348.643931,100.0,19741383933.63119
1693867348.659554,100.0,19738187973.460026
1693867348.675184,100.0,19741871751.31271
1693867348.690801,100.0,19741192829.797195
1693867348.7064235,100.0,19738917185.458164
1693867348.7220562,100.0,19744139852.079346
1693867348.737681,100.0,19743491104.85341
1693867348.7532933,100.0,19737461275.98602
1693867348.7689164,100.0,19742088000.388016
1693867348.784541,100.0,19745233670.076553
1693867348.8001633,100.0,19739417575.760338
1693867348.8157885,100.0,19743088780.992363
1693867348.8314116,100.0,19736226644.63744
1693867348.8470342,100.0,19743214507.198936
1693867348.8626616,100.0,19740913717.6186
1693867348.8782835,100.0,19743340233.405514
1693867348.8939073,100.0,19740921261.190994
1693867348.909527,100.0,19741004240.487328
1693867348.925156,100.0,19743033461.461475
1693867348.9407797,100.0,19740141758.71022
1693867348.9563968,100.0,19742729204.04156
1693867348.972021,100.0,19739462837.194702
1693867348.987644,100.0,19741099792.404327
1693867349.0032778,100.0,19742045253.477783
1693867349.0188918,100.0,19740722613.7846
1693867349.0345137,100.0,19742968083.83405
1693867349.0501368,100.0,19741642929.616745
1693867349.065771,100.0,19741117394.07325
1693867349.0813882,100.0,19742990714.551235
1693867349.0970087,100.0,19740310231.82703
1693867349.112636,100.0,19743010830.74429
1693867349.1282563,100.0,19737961666.288193
1693867349.143885,100.0,19741663045.80979
1693867349.1595027,100.0,19741595153.65824
1693867349.1751244,100.0,19741399020.77598
1693867349.1907475,100.0,19739078115.002583
1693867349.20637,100.0,19742440033.766434
1693867349.2220016,100.0,19740275028.48919
1693867349.237621,100.0,19736043084.375843
1693867349.2532437,100.0,19741559950.320396
1693867349.2688725,100.0,19735155457.357418
1693867349.284489,100.0,19744094590.64498
1693867349.3001187,100.0,19739218928.35396
1693867349.3157375,100.0,19737848512.702274
1693867349.3313582,100.0,19742485295.200798
1693867349.346985,100.0,19740694954.019157
1693867349.362604,100.0,19735527606.928883
1693867349.378235,100.0,19742460149.95948
1693867349.3938546,100.0,19738283525.377018
1693867349.4094746,100.0,19739674057.221756
1693867349.4250977,100.0,19739309451.222687
1693867349.4407294,100.0,19738607898.989994
1693867349.4563446,100.0,19740259941.344402
1693867349.471967,100.0,19739656455.552834
1693867349.4876015,100.0,19735419482.39122
1693867349.503215,100.0,19739586048.87715
1693867349.518845,100.0,19735723739.81114
1693867349.534461,100.0,19741620298.89956
1693867349.5500865,100.0,19742392257.80793
1693867349.565711,100.0,19739754521.993965
1693867349.5813382,100.0,19741285867.190063
1693867349.59696,100.0,19743098839.08889
1693867349.6125784,100.0,19745462491.772522
1693867349.6282113,100.0,19746103695.42606
1693867349.6438277,100.0,19746762500.74852
1693867349.6594555,100.0,19745573130.83431
1693867349.675071,100.0,19748975281.98426
1693867349.6906943,100.0,19752176271.203682
1693867349.7063184,100.0,19743996524.203846
1693867349.7219503,100.0,19747733107.063282
1693867349.737565,100.0,19750225000.477623
1693867349.7531877,100.0,19751854412.11485
1693867349.768811,100.0,19749915714.009445
1693867349.7844353,100.0,19749754784.46503
1693867349.800065,100.0,19755032770.617096
1693867349.815688,100.0,19752764669.850464
1693867349.831308,100.0,19754484604.356422
1693867349.846931,100.0,19750219971.42936
1693867349.8625512,100.0,19745374483.42791
1693867349.8781867,100.0,19750768137.690033
1693867349.8938062,100.0,19753858487.84767
1693867349.909422,100.0,19749259423.21112
1693867349.9250443,100.0,19747006409.58928
1693867349.9406712,100.0,19751861955.687244
1693867349.9562948,100.0,19749040659.611675
1693867349.9719214,100.0,19751703540.666958
1693867349.9875374,100.0,19750227515.00175
1693867350.0031614,100.0,19753388271.83508
1693867350.018785,100.0,19747516857.987976
1693867350.0344102,100.0,19744388789.96836
1693867350.050035,100.0,19751321332.99897
1693867350.0656564,100.0,19748122858.303673
1693867350.0812783,100.0,19750800826.503742
1693867350.0969083,100.0,19750189797.139786
1693867350.1125307,100.0,19747873920.41465
1693867350.1281483,100.0,19750436220.50467
1693867350.143772,100.0,19747491712.74666
1693867350.1594107,100.0,19753617093.531048
1693867350.175018,100.0,19749533506.341454
1693867350.190642,100.0,19750257689.291336
1693867350.2062647,100.0,19749908170.43705
1693867350.2218952,100.0,19749772386.13395
1693867350.2375126,100.0,19753468736.607292
1693867350.2531352,100.0,19748658451.943687
1693867350.2687578,100.0,19749945888.299026
1693867350.2843857,100.0,19751580328.984512
1693867350.3000195,100.0,19751155374.40629
1693867350.3156304,100.0,19750534286.9458
1693867350.3312533,100.0,19751773947.34264
1693867350.3468747,100.0,19749473157.7623
1693867350.3625095,100.0,19747076816.26496
1693867350.378126,100.0,19750755565.069374
1693867350.393745,100.0,19752913026.774223
1693867350.4093711,100.0,19748879730.06726
1693867350.4249918,100.0,19754547467.45971
1693867350.4406185,100.0,19750851116.986374
1693867350.456248,100.0,19750245116.670677
1693867350.4718645,100.0,19750780710.31069
